metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
checks,1,1760003944000,/api/orders,GET,200,true,,,HTTP status is 200
vus,900,1760003945000,,,,,,,
http_req_duration,194,1760003945000,/api/cart,GET,200,true,,,success
http_req_blocked,0.37619985119617366,1760003945000,/api/cart,GET,200,true,,,success
http_req_connecting,2.614455557594131,1760003945000,/api/cart,GET,200,true,,,success
http_req_sending,18.961722558506338,1760003945000,/api/cart,GET,200,true,,,success
http_req_waiting,114.20300399941729,1760003945000,/api/cart,GET,200,true,,,success
http_req_receiving,58.03366111558293,1760003945000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003945000,/api/cart,GET,200,true,,,success
checks,1,1760003945000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003946000,,,,,,,
http_req_duration,174,1760003946000,/api/orders,GET,200,true,,,success
http_req_blocked,1.740629603175203,1760003946000,/api/orders,GET,200,true,,,success
http_req_connecting,1.9979335180345654,1760003946000,/api/orders,GET,200,true,,,success
http_req_sending,16.931050223538787,1760003946000,/api/orders,GET,200,true,,,success
http_req_waiting,115.90798080963998,1760003946000,/api/orders,GET,200,true,,,success
http_req_receiving,36.941220848946955,1760003946000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760003946000,/api/orders,GET,200,true,,,success
checks,1,1760003946000,/api/orders,GET,200,true,,,HTTP status is 200
vus,900,1760003947000,,,,,,,
http_req_duration,182,1760003947000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.1839454246505485,1760003947000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.269611300607887,1760003947000,/api/catalog,GET,200,true,,,success
http_req_sending,17.200640784257505,1760003947000,/api/catalog,GET,200,true,,,success
http_req_waiting,141.57309873886925,1760003947000,/api/catalog,GET,200,true,,,success
http_req_receiving,19.99629672958565,1760003947000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003947000,/api/catalog,GET,200,true,,,success
checks,1,1760003947000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003948000,,,,,,,
http_req_duration,195,1760003948000,/api/login,POST,200,true,,,success
http_req_blocked,2.3381374418183123,1760003948000,/api/login,POST,200,true,,,success
http_req_connecting,2.4900219473997285,1760003948000,/api/login,POST,200,true,,,success
http_req_sending,14.368195246856788,1760003948000,/api/login,POST,200,true,,,success
http_req_waiting,101.85629163177592,1760003948000,/api/login,POST,200,true,,,success
http_req_receiving,73.68861311704958,1760003948000,/api/login,POST,200,true,,,success
http_req_failed,0,1760003948000,/api/login,POST,200,true,,,success
checks,1,1760003948000,/api/login,GET,200,true,,,HTTP status is 200
vus,900,1760003949000,,,,,,,
http_req_duration,136,1760003949000,/api/cart,GET,200,true,,,success
http_req_blocked,0.22089904817755146,1760003949000,/api/cart,GET,200,true,,,success
http_req_connecting,3.6993956661204352,1760003949000,/api/cart,GET,200,true,,,success
http_req_sending,13.380484370180783,1760003949000,/api/cart,GET,200,true,,,success
http_req_waiting,91.1146687992417,1760003949000,/api/cart,GET,200,true,,,success
http_req_receiving,27.916761636321468,1760003949000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003949000,/api/cart,GET,200,true,,,success
checks,1,1760003949000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003950000,,,,,,,
http_req_duration,139,1760003950000,/api/status,GET,200,true,,,success
http_req_blocked,0.21059221950332835,1760003950000,/api/status,GET,200,true,,,success
http_req_connecting,0.7666643592881917,1760003950000,/api/status,GET,200,true,,,success
http_req_sending,3.955082884404866,1760003950000,/api/status,GET,200,true,,,success
http_req_waiting,81.21614646237562,1760003950000,/api/status,GET,200,true,,,success
http_req_receiving,52.497110299242635,1760003950000,/api/status,GET,200,true,,,success
http_req_failed,0,1760003950000,/api/status,GET,200,true,,,success
checks,1,1760003950000,/api/status,GET,200,true,,,HTTP status is 200
vus,900,1760003951000,,,,,,,
http_req_duration,184,1760003951000,/api/login,POST,200,true,,,success
http_req_blocked,0.26792295613872,1760003951000,/api/login,POST,200,true,,,success
http_req_connecting,3.8555412314141626,1760003951000,/api/login,POST,200,true,,,success
http_req_sending,8.919236050799412,1760003951000,/api/login,POST,200,true,,,success
http_req_waiting,137.89523776047432,1760003951000,/api/login,POST,200,true,,,success
http_req_receiving,33.364578785692345,1760003951000,/api/login,POST,200,true,,,success
http_req_failed,0,1760003951000,/api/login,POST,200,true,,,success
checks,1,1760003951000,/api/login,GET,200,true,,,HTTP status is 200
vus,900,1760003952000,,,,,,,
http_req_duration,141,1760003952000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.931146954333277,1760003952000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.3779787317284247,1760003952000,/api/catalog,GET,200,true,,,success
http_req_sending,11.122949275832154,1760003952000,/api/catalog,GET,200,true,,,success
http_req_waiting,94.38329285189927,1760003952000,/api/catalog,GET,200,true,,,success
http_req_receiving,31.677466836186923,1760003952000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003952000,/api/catalog,GET,200,true,,,success
checks,1,1760003952000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003953000,,,,,,,
http_req_duration,148,1760003953000,/api/orders,GET,200,true,,,success
http_req_blocked,1.8057514230468616,1760003953000,/api/orders,GET,200,true,,,success
http_req_connecting,3.260242426598297,1760003953000,/api/orders,GET,200,true,,,success
http_req_sending,7.346397089459047,1760003953000,/api/orders,GET,200,true,,,success
http_req_waiting,84.31431757566097,1760003953000,/api/orders,GET,200,true,,,success
http_req_receiving,51.060702251121114,1760003953000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760003953000,/api/orders,GET,200,true,,,success
checks,1,1760003953000,/api/orders,GET,200,true,,,HTTP status is 200
vus,900,1760003954000,,,,,,,
http_req_duration,143,1760003954000,/api/login,POST,200,true,,,success
http_req_blocked,0.1624841727297741,1760003954000,/api/login,POST,200,true,,,success
http_req_connecting,4.265566426818152,1760003954000,/api/login,POST,200,true,,,success
http_req_sending,11.967475354907466,1760003954000,/api/login,POST,200,true,,,success
http_req_waiting,100.16724425550152,1760003954000,/api/login,POST,200,true,,,success
http_req_receiving,26.505993366491083,1760003954000,/api/login,POST,200,true,,,success
http_req_failed,0,1760003954000,/api/login,POST,200,true,,,success
checks,1,1760003954000,/api/login,GET,200,true,,,HTTP status is 200
vus,900,1760003955000,,,,,,,
http_req_duration,120,1760003955000,/api/cart,GET,200,true,,,success
http_req_blocked,1.020644481053209,1760003955000,/api/cart,GET,200,true,,,success
http_req_connecting,2.515114418725572,1760003955000,/api/cart,GET,200,true,,,success
http_req_sending,11.894228906981605,1760003955000,/api/cart,GET,200,true,,,success
http_req_waiting,60.296452941470434,1760003955000,/api/cart,GET,200,true,,,success
http_req_receiving,44.591569310023175,1760003955000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003955000,/api/cart,GET,200,true,,,success
checks,1,1760003955000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003956000,,,,,,,
http_req_duration,177,1760003956000,/api/cart,GET,200,true,,,success
http_req_blocked,1.6049034988678996,1760003956000,/api/cart,GET,200,true,,,success
http_req_connecting,4.247102749224905,1760003956000,/api/cart,GET,200,true,,,success
http_req_sending,5.797246157291918,1760003956000,/api/cart,GET,200,true,,,success
http_req_waiting,139.86494052995405,1760003956000,/api/cart,GET,200,true,,,success
http_req_receiving,25.272897254416193,1760003956000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003956000,/api/cart,GET,200,true,,,success
checks,1,1760003956000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003957000,,,,,,,
http_req_duration,183,1760003957000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.553452979295165,1760003957000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.274765718808284,1760003957000,/api/checkout,POST,200,true,,,success
http_req_sending,7.709938467307699,1760003957000,/api/checkout,POST,200,true,,,success
http_req_waiting,98.12317489615295,1760003957000,/api/checkout,POST,200,true,,,success
http_req_receiving,74.1236459034928,1760003957000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760003957000,/api/checkout,POST,200,true,,,success
checks,1,1760003957000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,900,1760003958000,,,,,,,
http_req_duration,166,1760003958000,/api/orders,GET,200,true,,,success
http_req_blocked,2.1051384074019923,1760003958000,/api/orders,GET,200,true,,,success
http_req_connecting,1.4268123998880948,1760003958000,/api/orders,GET,200,true,,,success
http_req_sending,6.539573510672055,1760003958000,/api/orders,GET,200,true,,,success
http_req_waiting,116.94152723444626,1760003958000,/api/orders,GET,200,true,,,success
http_req_receiving,38.81696236721331,1760003958000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760003958000,/api/orders,GET,200,true,,,success
checks,1,1760003958000,/api/orders,GET,200,true,,,HTTP status is 200
vus,900,1760003959000,,,,,,,
http_req_duration,186,1760003959000,/api/status,GET,200,true,,,success
http_req_blocked,3.1905017702271006,1760003959000,/api/status,GET,200,true,,,success
http_req_connecting,5.571945672132691,1760003959000,/api/status,GET,200,true,,,success
http_req_sending,12.974146869352262,1760003959000,/api/status,GET,200,true,,,success
http_req_waiting,141.16637383474412,1760003959000,/api/status,GET,200,true,,,success
http_req_receiving,22.894808750050373,1760003959000,/api/status,GET,200,true,,,success
http_req_failed,0,1760003959000,/api/status,GET,200,true,,,success
checks,1,1760003959000,/api/status,GET,200,true,,,HTTP status is 200
vus,900,1760003960000,,,,,,,
http_req_duration,144,1760003960000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.0978021699707656,1760003960000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.899333489657999,1760003960000,/api/checkout,POST,200,true,,,success
http_req_sending,9.145082232497243,1760003960000,/api/checkout,POST,200,true,,,success
http_req_waiting,83.51872461590031,1760003960000,/api/checkout,POST,200,true,,,success
http_req_receiving,45.59305691520933,1760003960000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760003960000,/api/checkout,POST,200,true,,,success
checks,1,1760003960000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,900,1760003961000,,,,,,,
http_req_duration,157,1760003961000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.433755837007648,1760003961000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.6717283976549007,1760003961000,/api/checkout,POST,200,true,,,success
http_req_sending,11.418567479114872,1760003961000,/api/checkout,POST,200,true,,,success
http_req_waiting,112.82385211330902,1760003961000,/api/checkout,POST,200,true,,,success
http_req_receiving,30.043672325208433,1760003961000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760003961000,/api/checkout,POST,200,true,,,success
checks,1,1760003961000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,900,1760003962000,,,,,,,
http_req_duration,126,1760003962000,/api/cart,GET,200,true,,,success
http_req_blocked,1.2890465865492904,1760003962000,/api/cart,GET,200,true,,,success
http_req_connecting,1.679275260452648,1760003962000,/api/cart,GET,200,true,,,success
http_req_sending,5.355909799552753,1760003962000,/api/cart,GET,200,true,,,success
http_req_waiting,90.611509207179,1760003962000,/api/cart,GET,200,true,,,success
http_req_receiving,26.8486479641131,1760003962000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003962000,/api/cart,GET,200,true,,,success
checks,1,1760003962000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003963000,,,,,,,
http_req_duration,168,1760003963000,/api/login,POST,200,true,,,success
http_req_blocked,0.7445904716773741,1760003963000,/api/login,POST,200,true,,,success
http_req_connecting,3.086330915600076,1760003963000,/api/login,POST,200,true,,,success
http_req_sending,11.638709774843814,1760003963000,/api/login,POST,200,true,,,success
http_req_waiting,100.48833216416547,1760003963000,/api/login,POST,200,true,,,success
http_req_receiving,51.67106851069978,1760003963000,/api/login,POST,200,true,,,success
http_req_failed,0,1760003963000,/api/login,POST,200,true,,,success
checks,1,1760003963000,/api/login,GET,200,true,,,HTTP status is 200
vus,900,1760003964000,,,,,,,
http_req_duration,191,1760003964000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.308273620524183,1760003964000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.8346696655419703,1760003964000,/api/catalog,GET,200,true,,,success
http_req_sending,10.285180578774971,1760003964000,/api/catalog,GET,200,true,,,success
http_req_waiting,127.33276621435924,1760003964000,/api/catalog,GET,200,true,,,success
http_req_receiving,47.45704332971563,1760003964000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003964000,/api/catalog,GET,200,true,,,success
checks,1,1760003964000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003965000,,,,,,,
http_req_duration,143,1760003965000,/api/cart,GET,200,true,,,success
http_req_blocked,2.142252655311183,1760003965000,/api/cart,GET,200,true,,,success
http_req_connecting,1.6017393215781304,1760003965000,/api/cart,GET,200,true,,,success
http_req_sending,5.86201575322274,1760003965000,/api/cart,GET,200,true,,,success
http_req_waiting,109.29526990133222,1760003965000,/api/cart,GET,200,true,,,success
http_req_receiving,24.00255344815797,1760003965000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003965000,/api/cart,GET,200,true,,,success
checks,1,1760003965000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003966000,,,,,,,
http_req_duration,158,1760003966000,/api/cart,GET,200,true,,,success
http_req_blocked,3.2323881636877516,1760003966000,/api/cart,GET,200,true,,,success
http_req_connecting,1.3952173193690447,1760003966000,/api/cart,GET,200,true,,,success
http_req_sending,9.327554537585746,1760003966000,/api/cart,GET,200,true,,,success
http_req_waiting,126.04500879026112,1760003966000,/api/cart,GET,200,true,,,success
http_req_receiving,18.286800757676744,1760003966000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003966000,/api/cart,GET,200,true,,,success
checks,1,1760003966000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003967000,,,,,,,
http_req_duration,197,1760003967000,/api/orders,GET,200,true,,,success
http_req_blocked,3.5517780233713854,1760003967000,/api/orders,GET,200,true,,,success
http_req_connecting,4.552438132109796,1760003967000,/api/orders,GET,200,true,,,success
http_req_sending,12.37706928390562,1760003967000,/api/orders,GET,200,true,,,success
http_req_waiting,134.380280700524,1760003967000,/api/orders,GET,200,true,,,success
http_req_receiving,41.66783096774998,1760003967000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760003967000,/api/orders,GET,200,true,,,success
checks,1,1760003967000,/api/orders,GET,200,true,,,HTTP status is 200
vus,900,1760003968000,,,,,,,
http_req_duration,138,1760003968000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.8195990365229513,1760003968000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.7182318361416045,1760003968000,/api/catalog,GET,200,true,,,success
http_req_sending,13.586420582627179,1760003968000,/api/catalog,GET,200,true,,,success
http_req_waiting,85.29839802748982,1760003968000,/api/catalog,GET,200,true,,,success
http_req_receiving,35.42988818645986,1760003968000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003968000,/api/catalog,GET,200,true,,,success
checks,1,1760003968000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003969000,,,,,,,
http_req_duration,193,1760003969000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.8809834013024099,1760003969000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.80837593134394,1760003969000,/api/catalog,GET,200,true,,,success
http_req_sending,9.478490135372459,1760003969000,/api/catalog,GET,200,true,,,success
http_req_waiting,152.21817649446461,1760003969000,/api/catalog,GET,200,true,,,success
http_req_receiving,25.233631870645752,1760003969000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003969000,/api/catalog,GET,200,true,,,success
checks,1,1760003969000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003970000,,,,,,,
http_req_duration,131,1760003970000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.760647940492365,1760003970000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.467451065759587,1760003970000,/api/catalog,GET,200,true,,,success
http_req_sending,4.029533103645176,1760003970000,/api/catalog,GET,200,true,,,success
http_req_waiting,85.902917388022,1760003970000,/api/catalog,GET,200,true,,,success
http_req_receiving,35.2674950894546,1760003970000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003970000,/api/catalog,GET,200,true,,,success
checks,1,1760003970000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003971000,,,,,,,
http_req_duration,134,1760003971000,/api/cart,GET,200,true,,,success
http_req_blocked,1.1958441115100544,1760003971000,/api/cart,GET,200,true,,,success
http_req_connecting,2.32986423682366,1760003971000,/api/cart,GET,200,true,,,success
http_req_sending,12.579887134457712,1760003971000,/api/cart,GET,200,true,,,success
http_req_waiting,92.77511551352953,1760003971000,/api/cart,GET,200,true,,,success
http_req_receiving,24.686808936664377,1760003971000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003971000,/api/cart,GET,200,true,,,success
checks,1,1760003971000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003972000,,,,,,,
http_req_duration,137,1760003972000,/api/login,POST,200,true,,,success
http_req_blocked,2.163676904272132,1760003972000,/api/login,POST,200,true,,,success
http_req_connecting,1.756928770766978,1760003972000,/api/login,POST,200,true,,,success
http_req_sending,5.323160796803074,1760003972000,/api/login,POST,200,true,,,success
http_req_waiting,79.30586860694395,1760003972000,/api/login,POST,200,true,,,success
http_req_receiving,48.311200883211356,1760003972000,/api/login,POST,200,true,,,success
http_req_failed,0,1760003972000,/api/login,POST,200,true,,,success
checks,1,1760003972000,/api/login,GET,200,true,,,HTTP status is 200
vus,900,1760003973000,,,,,,,
http_req_duration,163,1760003973000,/api/status,GET,200,true,,,success
http_req_blocked,2.9464005604835,1760003973000,/api/status,GET,200,true,,,success
http_req_connecting,5.311432413608358,1760003973000,/api/status,GET,200,true,,,success
http_req_sending,10.038711719572229,1760003973000,/api/status,GET,200,true,,,success
http_req_waiting,92.1390966532113,1760003973000,/api/status,GET,200,true,,,success
http_req_receiving,52.69909723251705,1760003973000,/api/status,GET,200,true,,,success
http_req_failed,0,1760003973000,/api/status,GET,200,true,,,success
checks,1,1760003973000,/api/status,GET,200,true,,,HTTP status is 200
vus,900,1760003974000,,,,,,,
http_req_duration,169,1760003974000,/api/status,GET,200,true,,,success
http_req_blocked,1.8310738586650037,1760003974000,/api/status,GET,200,true,,,success
http_req_connecting,3.453375395978092,1760003974000,/api/status,GET,200,true,,,success
http_req_sending,3.61823712317104,1760003974000,/api/status,GET,200,true,,,success
http_req_waiting,97.34958313543184,1760003974000,/api/status,GET,200,true,,,success
http_req_receiving,62.81278814068777,1760003974000,/api/status,GET,200,true,,,success
http_req_failed,0,1760003974000,/api/status,GET,200,true,,,success
checks,1,1760003974000,/api/status,GET,200,true,,,HTTP status is 200
vus,900,1760003975000,,,,,,,
http_req_duration,159,1760003975000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.0134760864549164,1760003975000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.371883357676863,1760003975000,/api/checkout,POST,200,true,,,success
http_req_sending,3.7823608174775316,1760003975000,/api/checkout,POST,200,true,,,success
http_req_waiting,93.89024481053487,1760003975000,/api/checkout,POST,200,true,,,success
http_req_receiving,57.26664160351048,1760003975000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760003975000,/api/checkout,POST,200,true,,,success
checks,1,1760003975000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,900,1760003976000,,,,,,,
http_req_duration,199,1760003976000,/api/login,POST,200,true,,,success
http_req_blocked,0.48435748523758787,1760003976000,/api/login,POST,200,true,,,success
http_req_connecting,2.0428922235856706,1760003976000,/api/login,POST,200,true,,,success
http_req_sending,15.57680654079621,1760003976000,/api/login,POST,200,true,,,success
http_req_waiting,116.70137506838427,1760003976000,/api/login,POST,200,true,,,success
http_req_receiving,63.816896073054465,1760003976000,/api/login,POST,200,true,,,success
http_req_failed,0,1760003976000,/api/login,POST,200,true,,,success
checks,1,1760003976000,/api/login,GET,200,true,,,HTTP status is 200
vus,900,1760003977000,,,,,,,
http_req_duration,160,1760003977000,/api/login,POST,200,true,,,success
http_req_blocked,3.191095644167182,1760003977000,/api/login,POST,200,true,,,success
http_req_connecting,4.8857055829490434,1760003977000,/api/login,POST,200,true,,,success
http_req_sending,14.492666326130035,1760003977000,/api/login,POST,200,true,,,success
http_req_waiting,109.46607956578111,1760003977000,/api/login,POST,200,true,,,success
http_req_receiving,28.092082164788252,1760003977000,/api/login,POST,200,true,,,success
http_req_failed,0,1760003977000,/api/login,POST,200,true,,,success
checks,1,1760003977000,/api/login,GET,200,true,,,HTTP status is 200
vus,900,1760003978000,,,,,,,
http_req_duration,142,1760003978000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.42111004283779846,1760003978000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.035894594321636,1760003978000,/api/checkout,POST,200,true,,,success
http_req_sending,12.139812105564037,1760003978000,/api/checkout,POST,200,true,,,success
http_req_waiting,90.78870457704227,1760003978000,/api/checkout,POST,200,true,,,success
http_req_receiving,37.71448992092522,1760003978000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760003978000,/api/checkout,POST,200,true,,,success
checks,1,1760003978000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,900,1760003979000,,,,,,,
http_req_duration,139,1760003979000,/api/cart,GET,200,true,,,success
http_req_blocked,2.6091295344922023,1760003979000,/api/cart,GET,200,true,,,success
http_req_connecting,2.1027662484273253,1760003979000,/api/cart,GET,200,true,,,success
http_req_sending,11.781871233180166,1760003979000,/api/cart,GET,200,true,,,success
http_req_waiting,100.46268998275659,1760003979000,/api/cart,GET,200,true,,,success
http_req_receiving,22.231182673452878,1760003979000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003979000,/api/cart,GET,200,true,,,success
checks,1,1760003979000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003980000,,,,,,,
http_req_duration,120,1760003980000,/api/cart,GET,200,true,,,success
http_req_blocked,0.40596451490040314,1760003980000,/api/cart,GET,200,true,,,success
http_req_connecting,0.8677478618835464,1760003980000,/api/cart,GET,200,true,,,success
http_req_sending,3.5510375320493233,1760003980000,/api/cart,GET,200,true,,,success
http_req_waiting,86.97347689440362,1760003980000,/api/cart,GET,200,true,,,success
http_req_receiving,28.53438629985483,1760003980000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003980000,/api/cart,GET,200,true,,,success
checks,1,1760003980000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003981000,,,,,,,
http_req_duration,128,1760003981000,/api/cart,GET,200,true,,,success
http_req_blocked,0.569303258046029,1760003981000,/api/cart,GET,200,true,,,success
http_req_connecting,4.396088450942997,1760003981000,/api/cart,GET,200,true,,,success
http_req_sending,10.940306620710466,1760003981000,/api/cart,GET,200,true,,,success
http_req_waiting,78.04327736648081,1760003981000,/api/cart,GET,200,true,,,success
http_req_receiving,34.16641011187032,1760003981000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003981000,/api/cart,GET,200,true,,,success
checks,1,1760003981000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003982000,,,,,,,
http_req_duration,176,1760003982000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.9578393955941396,1760003982000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.925188932873144,1760003982000,/api/catalog,GET,200,true,,,success
http_req_sending,5.903982946277623,1760003982000,/api/catalog,GET,200,true,,,success
http_req_waiting,138.91058688352504,1760003982000,/api/catalog,GET,200,true,,,success
http_req_receiving,22.873513673544096,1760003982000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760003982000,/api/catalog,GET,200,true,,,success
checks,1,1760003982000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,900,1760003983000,,,,,,,
http_req_duration,123,1760003983000,/api/status,GET,200,true,,,success
http_req_blocked,0.20065811941440237,1760003983000,/api/status,GET,200,true,,,success
http_req_connecting,1.5077342683900457,1760003983000,/api/status,GET,200,true,,,success
http_req_sending,10.211722653275023,1760003983000,/api/status,GET,200,true,,,success
http_req_waiting,89.21547216096741,1760003983000,/api/status,GET,200,true,,,success
http_req_receiving,21.4846779837861,1760003983000,/api/status,GET,200,true,,,success
http_req_failed,0,1760003983000,/api/status,GET,200,true,,,success
checks,1,1760003983000,/api/status,GET,200,true,,,HTTP status is 200
vus,900,1760003984000,,,,,,,
http_req_duration,157,1760003984000,/api/cart,GET,200,true,,,success
http_req_blocked,2.025744189595181,1760003984000,/api/cart,GET,200,true,,,success
http_req_connecting,1.3618182767352351,1760003984000,/api/cart,GET,200,true,,,success
http_req_sending,6.594784574739369,1760003984000,/api/cart,GET,200,true,,,success
http_req_waiting,117.65438726740855,1760003984000,/api/cart,GET,200,true,,,success
http_req_receiving,29.644096525582583,1760003984000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003984000,/api/cart,GET,200,true,,,success
checks,1,1760003984000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003985000,,,,,,,
http_req_duration,147,1760003985000,/api/login,POST,200,true,,,success
http_req_blocked,2.2699903700846678,1760003985000,/api/login,POST,200,true,,,success
http_req_connecting,3.742724209167491,1760003985000,/api/login,POST,200,true,,,success
http_req_sending,6.265212244692327,1760003985000,/api/login,POST,200,true,,,success
http_req_waiting,74.50269895408418,1760003985000,/api/login,POST,200,true,,,success
http_req_receiving,60.69435334693465,1760003985000,/api/login,POST,200,true,,,success
http_req_failed,0,1760003985000,/api/login,POST,200,true,,,success
checks,1,1760003985000,/api/login,GET,200,true,,,HTTP status is 200
vus,900,1760003986000,,,,,,,
http_req_duration,153,1760003986000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.7993634379002756,1760003986000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.84358331618178,1760003986000,/api/checkout,POST,200,true,,,success
http_req_sending,5.405206694891966,1760003986000,/api/checkout,POST,200,true,,,success
http_req_waiting,105.07958990285726,1760003986000,/api/checkout,POST,200,true,,,success
http_req_receiving,38.07194743342771,1760003986000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760003986000,/api/checkout,POST,200,true,,,success
checks,1,1760003986000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,900,1760003987000,,,,,,,
http_req_duration,152,1760003987000,/api/cart,GET,200,true,,,success
http_req_blocked,1.1360146217683078,1760003987000,/api/cart,GET,200,true,,,success
http_req_connecting,1.6397282711752068,1760003987000,/api/cart,GET,200,true,,,success
http_req_sending,5.741480641482481,1760003987000,/api/cart,GET,200,true,,,success
http_req_waiting,76.50970746759015,1760003987000,/api/cart,GET,200,true,,,success
http_req_receiving,67.24650697482102,1760003987000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760003987000,/api/cart,GET,200,true,,,success
checks,1,1760003987000,/api/cart,GET,200,true,,,HTTP status is 200
vus,900,1760003988000,,,,,,,
http_req_duration,177,1760003988000,/api/orders,GET,200,true,,,success
http_req_blocked,1.0221925306200559,1760003988000,/api/orders,GET,200,true,,,success
http_req_connecting,6.171025065585459,1760003988000,/api/orders,GET,200,true,,,success
http_req_sending,5.573208889051521,1760003988000,/api/orders,GET,200,true,,,success
http_req_waiting,91.93184936234523,1760003988000,/api/orders,GET,200,true,,,success
http_req_receiving,72.78463782904704,1760003988000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760003988000,/api/orders,GET,200,true,,,success
checks,1,1760003988000,/api/orders,GET,200,true,,,HTTP status is 200
vus,900,1760003989000,,,,,,,
http_req_duration,172,1760003989000,/api/login,POST,200,true,,,success
http_req_blocked,0.33405778457920043,1760003989000,/api/login,POST,200,true,,,success
http_req_connecting,3.696860817741419,1760003989000,/api/login,POST,200,true,,,success
http_req_sending,7.342997249857411,1760003989000,/api/login,POST,200,true,,,success
