metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_waiting,154.7585429582027,1760006873000,/api/status,GET,200,true,,,success
http_req_receiving,15.08681872187978,1760006873000,/api/status,GET,200,true,,,success
http_req_failed,0,1760006873000,/api/status,GET,200,true,,,success
checks,1,1760006873000,/api/status,GET,200,true,,,HTTP status is 200
vus,776,1760006874000,,,,,,,
http_req_duration,13426,1760006874000,/api/catalog,GET,200,true,,,success
http_req_blocked,156.04206880241978,1760006874000,/api/catalog,GET,200,true,,,success
http_req_connecting,315.2265348577463,1760006874000,/api/catalog,GET,200,true,,,success
http_req_sending,1268.707933443807,1760006874000,/api/catalog,GET,200,true,,,success
http_req_waiting,8031.856913801576,1760006874000,/api/catalog,GET,200,true,,,success
http_req_receiving,3653.727132920604,1760006874000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006874000,/api/catalog,GET,200,true,,,success
checks,1,1760006874000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1188,1760006875000,,,,,,,
http_req_duration,309,1760006875000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_blocked,0.795289618613021,1760006875000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_connecting,5.802112005181689,1760006875000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_sending,25.49864028095189,1760006875000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_waiting,175.70968845572463,1760006875000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_receiving,101.34234153208831,1760006875000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760006875000,/api/cart,GET,500,false,Internal Server Error,500,success
checks,0,1760006875000,/api/cart,GET,200,true,,,HTTP status is 200
vus,800,1760006876000,,,,,,,
http_req_duration,3014,1760006876000,/api/catalog,GET,200,true,,,success
http_req_blocked,27.817345618804133,1760006876000,/api/catalog,GET,200,true,,,success
http_req_connecting,65.86211526268744,1760006876000,/api/catalog,GET,200,true,,,success
http_req_sending,171.60507020642675,1760006876000,/api/catalog,GET,200,true,,,success
http_req_waiting,1863.8531067595125,1760006876000,/api/catalog,GET,200,true,,,success
http_req_receiving,885.0030844944047,1760006876000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006876000,/api/catalog,GET,200,true,,,success
checks,1,1760006876000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,808,1760006877000,,,,,,,
http_req_duration,500,1760006877000,/api/catalog,GET,200,true,,,success
http_req_blocked,7.186491315785954,1760006877000,/api/catalog,GET,200,true,,,success
http_req_connecting,16.28455016345512,1760006877000,/api/catalog,GET,200,true,,,success
http_req_sending,45.704832331196585,1760006877000,/api/catalog,GET,200,true,,,success
http_req_waiting,399.1406055278636,1760006877000,/api/catalog,GET,200,true,,,success
http_req_receiving,31.61306843723554,1760006877000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006877000,/api/catalog,GET,200,true,,,success
checks,1,1760006877000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1329,1760006878000,,,,,,,
http_req_duration,10991,1760006878000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_blocked,108.10799895421319,1760006878000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_connecting,345.82310525092157,1760006878000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_sending,460.2579348945199,1760006878000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_waiting,6487.895364398779,1760006878000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_receiving,3589.171105470172,1760006878000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1760006878000,/api/orders,GET,503,false,Service Unavailable,503,success
checks,0,1760006878000,/api/orders,GET,200,true,,,HTTP status is 200
vus,869,1760006879000,,,,,,,
http_req_duration,352,1760006879000,/api/orders,GET,200,true,,,success
http_req_blocked,5.240532759100019,1760006879000,/api/orders,GET,200,true,,,success
http_req_connecting,12.262711976388495,1760006879000,/api/orders,GET,200,true,,,success
http_req_sending,35.07123834957753,1760006879000,/api/orders,GET,200,true,,,success
http_req_waiting,235.47290601861965,1760006879000,/api/orders,GET,200,true,,,success
http_req_receiving,63.78511276596299,1760006879000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760006879000,/api/orders,GET,200,true,,,success
checks,1,1760006879000,/api/orders,GET,200,true,,,HTTP status is 200
vus,814,1760006880000,,,,,,,
http_req_duration,232,1760006880000,/api/login,POST,200,true,,,success
http_req_blocked,3.9281006613420724,1760006880000,/api/login,POST,200,true,,,success
http_req_connecting,5.6910107571179065,1760006880000,/api/login,POST,200,true,,,success
http_req_sending,9.12272422931254,1760006880000,/api/login,POST,200,true,,,success
http_req_waiting,129.67829265803314,1760006880000,/api/login,POST,200,true,,,success
http_req_receiving,83.91377042477035,1760006880000,/api/login,POST,200,true,,,success
http_req_failed,0,1760006880000,/api/login,POST,200,true,,,success
checks,1,1760006880000,/api/login,GET,200,true,,,HTTP status is 200
vus,527,1760006881000,,,,,,,
http_req_duration,473,1760006881000,/api/checkout,POST,200,true,,,success
http_req_blocked,5.796759993474288,1760006881000,/api/checkout,POST,200,true,,,success
http_req_connecting,14.444473120213491,1760006881000,/api/checkout,POST,200,true,,,success
http_req_sending,33.733522217582596,1760006881000,/api/checkout,POST,200,true,,,success
http_req_waiting,246.83157738951573,1760006881000,/api/checkout,POST,200,true,,,success
http_req_receiving,171.76562876778863,1760006881000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760006881000,/api/checkout,POST,200,true,,,success
checks,1,1760006881000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1208,1760006882000,,,,,,,
http_req_duration,256,1760006882000,/api/orders,GET,200,true,,,success
http_req_blocked,4.723535826119208,1760006882000,/api/orders,GET,200,true,,,success
http_req_connecting,8.278275242345286,1760006882000,/api/orders,GET,200,true,,,success
http_req_sending,19.09057976205004,1760006882000,/api/orders,GET,200,true,,,success
http_req_waiting,176.54420575531609,1760006882000,/api/orders,GET,200,true,,,success
http_req_receiving,47.36140112278801,1760006882000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760006882000,/api/orders,GET,200,true,,,success
checks,1,1760006882000,/api/orders,GET,200,true,,,HTTP status is 200
vus,756,1760006883000,,,,,,,
http_req_duration,193,1760006883000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,1.2756631311911746,1760006883000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,4.193781489497703,1760006883000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,17.227557021928043,1760006883000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,124.25249191617164,1760006883000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,45.7897737159488,1760006883000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760006883000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1760006883000,/api/orders,GET,200,true,,,HTTP status is 200
vus,559,1760006884000,,,,,,,
http_req_duration,211,1760006884000,/api/status,GET,200,true,,,success
http_req_blocked,1.9565327190961659,1760006884000,/api/status,GET,200,true,,,success
http_req_connecting,2.3115986263358916,1760006884000,/api/status,GET,200,true,,,success
http_req_sending,4.821511158116876,1760006884000,/api/status,GET,200,true,,,success
http_req_waiting,153.13907992496286,1760006884000,/api/status,GET,200,true,,,success
http_req_receiving,49.263064073789906,1760006884000,/api/status,GET,200,true,,,success
http_req_failed,0,1760006884000,/api/status,GET,200,true,,,success
checks,1,1760006884000,/api/status,GET,200,true,,,HTTP status is 200
vus,414,1760006885000,,,,,,,
vus,1389,1760006886000,,,,,,,
http_req_duration,161,1760006886000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.372370037241471,1760006886000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.3253127434665206,1760006886000,/api/checkout,POST,200,true,,,success
http_req_sending,11.577251314844354,1760006886000,/api/checkout,POST,200,true,,,success
http_req_waiting,121.31703383793827,1760006886000,/api/checkout,POST,200,true,,,success
http_req_receiving,22.281812559202578,1760006886000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760006886000,/api/checkout,POST,200,true,,,success
checks,1,1760006886000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,451,1760006887000,,,,,,,
vus,1411,1760006888000,,,,,,,
http_req_duration,1693,1760006888000,/api/checkout,POST,200,true,,,success
http_req_blocked,34.23297760328144,1760006888000,/api/checkout,POST,200,true,,,success
http_req_connecting,47.72774376416443,1760006888000,/api/checkout,POST,200,true,,,success
http_req_sending,113.61785805549707,1760006888000,/api/checkout,POST,200,true,,,success
http_req_waiting,995.2476828081886,1760006888000,/api/checkout,POST,200,true,,,success
http_req_receiving,502.166212885494,1760006888000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760006888000,/api/checkout,POST,200,true,,,success
checks,1,1760006888000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,768,1760006889000,,,,,,,
http_req_duration,202,1760006889000,/api/orders,GET,200,true,,,success
http_req_blocked,3.3832241864533072,1760006889000,/api/orders,GET,200,true,,,success
http_req_connecting,2.4225621858521698,1760006889000,/api/orders,GET,200,true,,,success
http_req_sending,7.680709426784516,1760006889000,/api/orders,GET,200,true,,,success
http_req_waiting,152.5706561770911,1760006889000,/api/orders,GET,200,true,,,success
http_req_receiving,36.236655012564825,1760006889000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760006889000,/api/orders,GET,200,true,,,success
checks,1,1760006889000,/api/orders,GET,200,true,,,HTTP status is 200
vus,523,1760006890000,,,,,,,
http_req_duration,292,1760006890000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.112772488872306,1760006890000,/api/catalog,GET,200,true,,,success
http_req_connecting,7.330646254653333,1760006890000,/api/catalog,GET,200,true,,,success
http_req_sending,16.808006516969193,1760006890000,/api/catalog,GET,200,true,,,success
http_req_waiting,207.99343800218819,1760006890000,/api/catalog,GET,200,true,,,success
http_req_receiving,56.8790544138254,1760006890000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006890000,/api/catalog,GET,200,true,,,success
checks,1,1760006890000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,707,1760006891000,,,,,,,
http_req_duration,6706,1760006891000,/api/checkout,POST,200,true,,,success
http_req_blocked,52.67126791940837,1760006891000,/api/checkout,POST,200,true,,,success
http_req_connecting,157.09333401095165,1760006891000,/api/checkout,POST,200,true,,,success
http_req_sending,406.98497627490343,1760006891000,/api/checkout,POST,200,true,,,success
http_req_waiting,4371.326755637025,1760006891000,/api/checkout,POST,200,true,,,success
http_req_receiving,1718.2678378177325,1760006891000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760006891000,/api/checkout,POST,200,true,,,success
checks,1,1760006891000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1384,1760006892000,,,,,,,
http_req_duration,266,1760006892000,/api/checkout,POST,200,true,,,success
http_req_blocked,5.111716040870943,1760006892000,/api/checkout,POST,200,true,,,success
http_req_connecting,6.942949494786429,1760006892000,/api/checkout,POST,200,true,,,success
http_req_sending,13.52786270652003,1760006892000,/api/checkout,POST,200,true,,,success
http_req_waiting,192.31352417103867,1760006892000,/api/checkout,POST,200,true,,,success
http_req_receiving,47.85238433576541,1760006892000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760006892000,/api/checkout,POST,200,true,,,success
checks,1,1760006892000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,999,1760006893000,,,,,,,
http_req_duration,398,1760006893000,/api/login,POST,200,true,,,success
http_req_blocked,4.9945046886162245,1760006893000,/api/login,POST,200,true,,,success
http_req_connecting,6.57169441892497,1760006893000,/api/login,POST,200,true,,,success
http_req_sending,21.81841869065597,1760006893000,/api/login,POST,200,true,,,success
http_req_waiting,286.7737589604717,1760006893000,/api/login,POST,200,true,,,success
http_req_receiving,77.92637727248268,1760006893000,/api/login,POST,200,true,,,success
http_req_failed,0,1760006893000,/api/login,POST,200,true,,,success
checks,1,1760006893000,/api/login,GET,200,true,,,HTTP status is 200
vus,1182,1760006894000,,,,,,,
http_req_duration,395,1760006894000,/api/catalog,GET,404,false,Not Found,404,success
http_req_blocked,6.991112921125737,1760006894000,/api/catalog,GET,404,false,Not Found,404,success
http_req_connecting,4.219917598615955,1760006894000,/api/catalog,GET,404,false,Not Found,404,success
http_req_sending,26.55270044146021,1760006894000,/api/catalog,GET,404,false,Not Found,404,success
http_req_waiting,211.4413753939393,1760006894000,/api/catalog,GET,404,false,Not Found,404,success
http_req_receiving,145.32001414533394,1760006894000,/api/catalog,GET,404,false,Not Found,404,success
http_req_failed,1,1760006894000,/api/catalog,GET,404,false,Not Found,404,success
checks,0,1760006894000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1410,1760006895000,,,,,,,
http_req_duration,3286,1760006895000,/api/orders,GET,200,true,,,success
http_req_blocked,30.64513626464373,1760006895000,/api/orders,GET,200,true,,,success
http_req_connecting,111.1724250489727,1760006895000,/api/orders,GET,200,true,,,success
http_req_sending,262.4669855886478,1760006895000,/api/orders,GET,200,true,,,success
http_req_waiting,2224.1584330139003,1760006895000,/api/orders,GET,200,true,,,success
http_req_receiving,657.6918798636848,1760006895000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760006895000,/api/orders,GET,200,true,,,success
checks,1,1760006895000,/api/orders,GET,200,true,,,HTTP status is 200
vus,871,1760006896000,,,,,,,
http_req_duration,151,1760006896000,/api/orders,GET,200,true,,,success
http_req_blocked,0.49653723199261046,1760006896000,/api/orders,GET,200,true,,,success
http_req_connecting,4.69674760531617,1760006896000,/api/orders,GET,200,true,,,success
http_req_sending,8.600443085900167,1760006896000,/api/orders,GET,200,true,,,success
http_req_waiting,80.13710954258954,1760006896000,/api/orders,GET,200,true,,,success
http_req_receiving,56.651646596962564,1760006896000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760006896000,/api/orders,GET,200,true,,,success
checks,1,1760006896000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1236,1760006897000,,,,,,,
http_req_duration,182,1760006897000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.6698762780695686,1760006897000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.062228894502624,1760006897000,/api/catalog,GET,200,true,,,success
http_req_sending,13.111187535508838,1760006897000,/api/catalog,GET,200,true,,,success
http_req_waiting,110.75121730437344,1760006897000,/api/catalog,GET,200,true,,,success
http_req_receiving,51.83767603229812,1760006897000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006897000,/api/catalog,GET,200,true,,,success
checks,1,1760006897000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,541,1760006898000,,,,,,,
http_req_duration,202,1760006898000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.6468365972634467,1760006898000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.9964835957050124,1760006898000,/api/checkout,POST,200,true,,,success
http_req_sending,15.418013790799897,1760006898000,/api/checkout,POST,200,true,,,success
http_req_waiting,151.47122374576637,1760006898000,/api/checkout,POST,200,true,,,success
http_req_receiving,29.339444417603403,1760006898000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760006898000,/api/checkout,POST,200,true,,,success
checks,1,1760006898000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,985,1760006899000,,,,,,,
http_req_duration,235,1760006899000,/api/checkout,POST,200,true,,,success
http_req_blocked,4.1844781442138395,1760006899000,/api/checkout,POST,200,true,,,success
http_req_connecting,7.518122460805653,1760006899000,/api/checkout,POST,200,true,,,success
http_req_sending,15.006656000721476,1760006899000,/api/checkout,POST,200,true,,,success
http_req_waiting,154.48044785393947,1760006899000,/api/checkout,POST,200,true,,,success
http_req_receiving,53.47263863630761,1760006899000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760006899000,/api/checkout,POST,200,true,,,success
checks,1,1760006899000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1076,1760006900000,,,,,,,
http_req_duration,12201,1760006900000,/api/catalog,GET,200,true,,,success
http_req_blocked,177.83380054596097,1760006900000,/api/catalog,GET,200,true,,,success
http_req_connecting,148.0410292300614,1760006900000,/api/catalog,GET,200,true,,,success
http_req_sending,999.8171498587279,1760006900000,/api/catalog,GET,200,true,,,success
http_req_waiting,7870.242943078046,1760006900000,/api/catalog,GET,200,true,,,success
http_req_receiving,3004.7071908610533,1760006900000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006900000,/api/catalog,GET,200,true,,,success
checks,1,1760006900000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,484,1760006901000,,,,,,,
vus,1117,1760006902000,,,,,,,
http_req_duration,276,1760006902000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,3.9938237995340677,1760006902000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,7.60147256363793,1760006902000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,11.31591585237106,1760006902000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,155.25879070910773,1760006902000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,98.32481283471,1760006902000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760006902000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1760006902000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1256,1760006903000,,,,,,,
http_req_duration,154,1760006903000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_blocked,1.2041525435620737,1760006903000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_connecting,1.2423382763367206,1760006903000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_sending,7.229098051954251,1760006903000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_waiting,91.86051115227305,1760006903000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_receiving,52.76866877288411,1760006903000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760006903000,/api/cart,GET,500,false,Internal Server Error,500,success
checks,0,1760006903000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1289,1760006904000,,,,,,,
http_req_duration,470,1760006904000,/api/checkout,POST,200,true,,,success
http_req_blocked,7.788397558629342,1760006904000,/api/checkout,POST,200,true,,,success
http_req_connecting,9.107779160020382,1760006904000,/api/checkout,POST,200,true,,,success
http_req_sending,26.8875632859141,1760006904000,/api/checkout,POST,200,true,,,success
http_req_waiting,286.19513104662263,1760006904000,/api/checkout,POST,200,true,,,success
http_req_receiving,139.5287087336539,1760006904000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760006904000,/api/checkout,POST,200,true,,,success
checks,1,1760006904000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,926,1760006905000,,,,,,,
http_req_duration,313,1760006905000,/api/status,GET,200,true,,,success
http_req_blocked,6.270356212649683,1760006905000,/api/status,GET,200,true,,,success
http_req_connecting,1.8199996044632072,1760006905000,/api/status,GET,200,true,,,success
http_req_sending,27.91521901132239,1760006905000,/api/status,GET,200,true,,,success
http_req_waiting,228.31855509055234,1760006905000,/api/status,GET,200,true,,,success
http_req_receiving,49.17375707400336,1760006905000,/api/status,GET,200,true,,,success
http_req_failed,0,1760006905000,/api/status,GET,200,true,,,success
checks,1,1760006905000,/api/status,GET,200,true,,,HTTP status is 200
vus,1330,1760006906000,,,,,,,
http_req_duration,369,1760006906000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.720692693842179,1760006906000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.370311704600971,1760006906000,/api/catalog,GET,200,true,,,success
http_req_sending,18.616265876560952,1760006906000,/api/catalog,GET,200,true,,,success
http_req_waiting,259.8140083439999,1760006906000,/api/catalog,GET,200,true,,,success
http_req_receiving,82.12681941764288,1760006906000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006906000,/api/catalog,GET,200,true,,,success
checks,1,1760006906000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,999,1760006907000,,,,,,,
http_req_duration,458,1760006907000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_blocked,1.0826129315493729,1760006907000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_connecting,6.596185795290496,1760006907000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_sending,14.095761142963642,1760006907000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_waiting,267.6213083262147,1760006907000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_receiving,168.44949119272064,1760006907000,/api/login,POST,503,false,Service Unavailable,503,success
http_req_failed,1,1760006907000,/api/login,POST,503,false,Service Unavailable,503,success
checks,0,1760006907000,/api/login,GET,200,true,,,HTTP status is 200
vus,678,1760006908000,,,,,,,
http_req_duration,216,1760006908000,/api/cart,GET,200,true,,,success
http_req_blocked,0.6716262858232914,1760006908000,/api/cart,GET,200,true,,,success
http_req_connecting,3.781442322763515,1760006908000,/api/cart,GET,200,true,,,success
http_req_sending,13.485905758310615,1760006908000,/api/cart,GET,200,true,,,success
http_req_waiting,162.50579212709013,1760006908000,/api/cart,GET,200,true,,,success
http_req_receiving,35.118010820347536,1760006908000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760006908000,/api/cart,GET,200,true,,,success
checks,1,1760006908000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1001,1760006909000,,,,,,,
http_req_duration,107,1760006909000,/api/login,POST,200,true,,,success
http_req_blocked,0.7589160748306761,1760006909000,/api/login,POST,200,true,,,success
http_req_connecting,0.7233645200962147,1760006909000,/api/login,POST,200,true,,,success
http_req_sending,4.728984597846497,1760006909000,/api/login,POST,200,true,,,success
http_req_waiting,72.89984097014928,1760006909000,/api/login,POST,200,true,,,success
http_req_receiving,27.883860627157404,1760006909000,/api/login,POST,200,true,,,success
http_req_failed,0,1760006909000,/api/login,POST,200,true,,,success
checks,1,1760006909000,/api/login,GET,200,true,,,HTTP status is 200
vus,1009,1760006910000,,,,,,,
http_req_duration,215,1760006910000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.296583653575862,1760006910000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.6736893972349507,1760006910000,/api/catalog,GET,200,true,,,success
http_req_sending,9.587667878447553,1760006910000,/api/catalog,GET,200,true,,,success
http_req_waiting,155.95742363747505,1760006910000,/api/catalog,GET,200,true,,,success
http_req_receiving,44.32145257488892,1760006910000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006910000,/api/catalog,GET,200,true,,,success
checks,1,1760006910000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,825,1760006911000,,,,,,,
http_req_duration,254,1760006911000,/api/login,POST,200,true,,,success
http_req_blocked,3.621378429515481,1760006911000,/api/login,POST,200,true,,,success
http_req_connecting,7.610772431446106,1760006911000,/api/login,POST,200,true,,,success
http_req_sending,21.95463557241233,1760006911000,/api/login,POST,200,true,,,success
http_req_waiting,133.12061341236955,1760006911000,/api/login,POST,200,true,,,success
http_req_receiving,87.57185893592805,1760006911000,/api/login,POST,200,true,,,success
http_req_failed,0,1760006911000,/api/login,POST,200,true,,,success
checks,1,1760006911000,/api/login,GET,200,true,,,HTTP status is 200
vus,1374,1760006912000,,,,,,,
http_req_duration,131,1760006912000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.6120844522195227,1760006912000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.305134902376043,1760006912000,/api/catalog,GET,200,true,,,success
http_req_sending,3.281954047062466,1760006912000,/api/catalog,GET,200,true,,,success
http_req_waiting,79.70663249669668,1760006912000,/api/catalog,GET,200,true,,,success
http_req_receiving,42.73126594211034,1760006912000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006912000,/api/catalog,GET,200,true,,,success
checks,1,1760006912000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1405,1760006913000,,,,,,,
http_req_duration,479,1760006913000,/api/catalog,GET,404,false,Not Found,404,success
http_req_blocked,9.225406181743383,1760006913000,/api/catalog,GET,404,false,Not Found,404,success
http_req_connecting,10.881303392730839,1760006913000,/api/catalog,GET,404,false,Not Found,404,success
http_req_sending,10.553268807649754,1760006913000,/api/catalog,GET,404,false,Not Found,404,success
http_req_waiting,256.6307670623062,1760006913000,/api/catalog,GET,404,false,Not Found,404,success
http_req_receiving,191.4827434049713,1760006913000,/api/catalog,GET,404,false,Not Found,404,success
http_req_failed,1,1760006913000,/api/catalog,GET,404,false,Not Found,404,success
checks,0,1760006913000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1404,1760006914000,,,,,,,
http_req_duration,341,1760006914000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.5683930939081543,1760006914000,/api/catalog,GET,200,true,,,success
http_req_connecting,9.032288546501979,1760006914000,/api/catalog,GET,200,true,,,success
http_req_sending,13.96497299257515,1760006914000,/api/catalog,GET,200,true,,,success
http_req_waiting,183.14056485104183,1760006914000,/api/catalog,GET,200,true,,,success
http_req_receiving,133.14577381599358,1760006914000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006914000,/api/catalog,GET,200,true,,,success
checks,1,1760006914000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1352,1760006915000,,,,,,,
http_req_duration,431,1760006915000,/api/catalog,GET,200,true,,,success
http_req_blocked,7.477242358668779,1760006915000,/api/catalog,GET,200,true,,,success
http_req_connecting,11.319374866124878,1760006915000,/api/catalog,GET,200,true,,,success
http_req_sending,34.766611590661,1760006915000,/api/catalog,GET,200,true,,,success
http_req_waiting,337.89702591033785,1760006915000,/api/catalog,GET,200,true,,,success
http_req_receiving,39.79962446468227,1760006915000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006915000,/api/catalog,GET,200,true,,,success
checks,1,1760006915000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1407,1760006916000,,,,,,,
http_req_duration,1229,1760006916000,/api/login,POST,200,true,,,success
http_req_blocked,23.955140250737276,1760006916000,/api/login,POST,200,true,,,success
http_req_connecting,6.584155357341359,1760006916000,/api/login,POST,200,true,,,success
http_req_sending,96.8149848138708,1760006916000,/api/login,POST,200,true,,,success
http_req_waiting,864.0522536796412,1760006916000,/api/login,POST,200,true,,,success
http_req_receiving,238.0817446375637,1760006916000,/api/login,POST,200,true,,,success
http_req_failed,0,1760006916000,/api/login,POST,200,true,,,success
checks,1,1760006916000,/api/login,GET,200,true,,,HTTP status is 200
vus,1366,1760006917000,,,,,,,
http_req_duration,14712,1760006917000,/api/catalog,GET,200,true,,,success
http_req_blocked,104.22023827373073,1760006917000,/api/catalog,GET,200,true,,,success
http_req_connecting,192.42001935801719,1760006917000,/api/catalog,GET,200,true,,,success
http_req_sending,1202.2030930957758,1760006917000,/api/catalog,GET,200,true,,,success
http_req_waiting,11155.183252809587,1760006917000,/api/catalog,GET,200,true,,,success
http_req_receiving,2057.8470204710393,1760006917000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760006917000,/api/catalog,GET,200,true,,,success
checks,1,1760006917000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,695,1760006918000,,,,,,,
http_req_duration,365,1760006918000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_blocked,3.2014047062641438,1760006918000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_connecting,5.7069983047688995,1760006918000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_sending,17.513051070971944,1760006918000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_waiting,197.58943717817908,1760006918000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_receiving,140.66473033504963,1760006918000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1760006918000,/api/orders,GET,503,false,Service Unavailable,503,success
checks,0,1760006918000,/api/orders,GET,200,true,,,HTTP status is 200
vus,773,1760006919000,,,,,,,
http_req_duration,9495,1760006919000,/api/checkout,POST,503,false,Service Unavailable,503,success
