metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_waiting,7514.660918998244,1759998615000,/api/checkout,POST,200,true,,,success
http_req_receiving,2346.578347888505,1759998615000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998615000,/api/checkout,POST,200,true,,,success
checks,1,1759998615000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,400,1759998616000,,,,,,,
http_req_duration,317,1759998616000,/api/cart,GET,200,true,,,success
http_req_blocked,6.29002126080272,1759998616000,/api/cart,GET,200,true,,,success
http_req_connecting,3.340917058753504,1759998616000,/api/cart,GET,200,true,,,success
http_req_sending,23.9671701602123,1759998616000,/api/cart,GET,200,true,,,success
http_req_waiting,186.18449255574714,1759998616000,/api/cart,GET,200,true,,,success
http_req_receiving,96.93258756833254,1759998616000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998616000,/api/cart,GET,200,true,,,success
checks,1,1759998616000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1316,1759998617000,,,,,,,
http_req_duration,436,1759998617000,/api/cart,GET,200,true,,,success
http_req_blocked,6.9618450300834,1759998617000,/api/cart,GET,200,true,,,success
http_req_connecting,2.4785017437035255,1759998617000,/api/cart,GET,200,true,,,success
http_req_sending,35.848371171199105,1759998617000,/api/cart,GET,200,true,,,success
http_req_waiting,304.7168000447887,1759998617000,/api/cart,GET,200,true,,,success
http_req_receiving,85.50068494267242,1759998617000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998617000,/api/cart,GET,200,true,,,success
checks,1,1759998617000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,436,1759998617000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.113867401020023,1759998617000,/api/catalog,GET,200,true,,,success
http_req_connecting,7.7555088618070895,1759998617000,/api/catalog,GET,200,true,,,success
http_req_sending,39.026092142784606,1759998617000,/api/catalog,GET,200,true,,,success
http_req_waiting,244.66559244568475,1759998617000,/api/catalog,GET,200,true,,,success
http_req_receiving,140.94514208115078,1759998617000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998617000,/api/catalog,GET,200,true,,,success
checks,1,1759998617000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1144,1759998618000,,,,,,,
http_req_duration,234,1759998618000,/api/status,GET,200,true,,,success
http_req_blocked,3.3605926668330195,1759998618000,/api/status,GET,200,true,,,success
http_req_connecting,5.173841861919998,1759998618000,/api/status,GET,200,true,,,success
http_req_sending,22.259100091727994,1759998618000,/api/status,GET,200,true,,,success
http_req_waiting,146.431690076328,1759998618000,/api/status,GET,200,true,,,success
http_req_receiving,57.04327120933536,1759998618000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998618000,/api/status,GET,200,true,,,success
checks,1,1759998618000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,234,1759998618000,/api/login,POST,200,true,,,success
http_req_blocked,1.0900479977247464,1759998618000,/api/login,POST,200,true,,,success
http_req_connecting,3.179189582071859,1759998618000,/api/login,POST,200,true,,,success
http_req_sending,17.8256070097669,1759998618000,/api/login,POST,200,true,,,success
http_req_waiting,141.1592031277264,1759998618000,/api/login,POST,200,true,,,success
http_req_receiving,71.01444818885443,1759998618000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998618000,/api/login,POST,200,true,,,success
checks,1,1759998618000,/api/login,GET,200,true,,,HTTP status is 200
vus,630,1759998619000,,,,,,,
http_req_duration,10408,1759998619000,/api/cart,GET,200,true,,,success
http_req_blocked,141.18803848435434,1759998619000,/api/cart,GET,200,true,,,success
http_req_connecting,254.572446795004,1759998619000,/api/cart,GET,200,true,,,success
http_req_sending,499.0468310921973,1759998619000,/api/cart,GET,200,true,,,success
http_req_waiting,6041.745275821931,1759998619000,/api/cart,GET,200,true,,,success
http_req_receiving,3471.4686538895958,1759998619000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998619000,/api/cart,GET,200,true,,,success
checks,1,1759998619000,/api/cart,GET,200,true,,,HTTP status is 200
vus,568,1759998620000,,,,,,,
http_req_duration,436,1759998620000,/api/orders,GET,200,true,,,success
http_req_blocked,3.1720433530459164,1759998620000,/api/orders,GET,200,true,,,success
http_req_connecting,6.208980825169148,1759998620000,/api/orders,GET,200,true,,,success
http_req_sending,17.911645489720847,1759998620000,/api/orders,GET,200,true,,,success
http_req_waiting,346.3924797606174,1759998620000,/api/orders,GET,200,true,,,success
http_req_receiving,62.48187762766389,1759998620000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998620000,/api/orders,GET,200,true,,,success
checks,1,1759998620000,/api/orders,GET,200,true,,,HTTP status is 200
vus,784,1759998621000,,,,,,,
http_req_duration,127,1759998621000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,0.21948997928844052,1759998621000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,4.259996872818269,1759998621000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,6.274641294524384,1759998621000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,74.69068401137521,1759998621000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,41.12995000754012,1759998621000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759998621000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759998621000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1081,1759998622000,,,,,,,
http_req_duration,183,1759998622000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_blocked,2.3057539517144923,1759998622000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_connecting,1.2437932005665506,1759998622000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_sending,14.03125388733292,1759998622000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_waiting,95.31789886941972,1759998622000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_receiving,70.23314752843747,1759998622000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1759998622000,/api/status,GET,503,false,Service Unavailable,503,success
checks,0,1759998622000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,183,1759998622000,/api/orders,GET,200,true,,,success
http_req_blocked,1.4902376566396631,1759998622000,/api/orders,GET,200,true,,,success
http_req_connecting,0.9445595917332386,1759998622000,/api/orders,GET,200,true,,,success
http_req_sending,10.464225033453745,1759998622000,/api/orders,GET,200,true,,,success
http_req_waiting,99.71335263502033,1759998622000,/api/orders,GET,200,true,,,success
http_req_receiving,70.51947252062416,1759998622000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998622000,/api/orders,GET,200,true,,,success
checks,1,1759998622000,/api/orders,GET,200,true,,,HTTP status is 200
vus,873,1759998623000,,,,,,,
http_req_duration,162,1759998623000,/api/cart,GET,200,true,,,success
http_req_blocked,3.1544402247942642,1759998623000,/api/cart,GET,200,true,,,success
http_req_connecting,2.8414074712261232,1759998623000,/api/cart,GET,200,true,,,success
http_req_sending,12.94295898967662,1759998623000,/api/cart,GET,200,true,,,success
http_req_waiting,86.64409315879621,1759998623000,/api/cart,GET,200,true,,,success
http_req_receiving,56.35486751586623,1759998623000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998623000,/api/cart,GET,200,true,,,success
checks,1,1759998623000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,162,1759998623000,/api/cart,GET,200,true,,,success
http_req_blocked,1.8243954198379086,1759998623000,/api/cart,GET,200,true,,,success
http_req_connecting,2.9493590244875914,1759998623000,/api/cart,GET,200,true,,,success
http_req_sending,14.976048196245026,1759998623000,/api/cart,GET,200,true,,,success
http_req_waiting,118.41686912010213,1759998623000,/api/cart,GET,200,true,,,success
http_req_receiving,23.771095599686774,1759998623000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998623000,/api/cart,GET,200,true,,,success
checks,1,1759998623000,/api/cart,GET,200,true,,,HTTP status is 200
vus,552,1759998624000,,,,,,,
http_req_duration,404,1759998624000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.00011532946031,1759998624000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.8741395664007707,1759998624000,/api/catalog,GET,200,true,,,success
http_req_sending,25.136342460449857,1759998624000,/api/catalog,GET,200,true,,,success
http_req_waiting,306.87056942466245,1759998624000,/api/catalog,GET,200,true,,,success
http_req_receiving,65.14058025679503,1759998624000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998624000,/api/catalog,GET,200,true,,,success
checks,1,1759998624000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1022,1759998625000,,,,,,,
http_req_duration,187,1759998625000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.0119319849469233,1759998625000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.222594146619648,1759998625000,/api/checkout,POST,200,true,,,success
http_req_sending,11.288863434137761,1759998625000,/api/checkout,POST,200,true,,,success
http_req_waiting,138.65704765206092,1759998625000,/api/checkout,POST,200,true,,,success
http_req_receiving,29.904918879903136,1759998625000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998625000,/api/checkout,POST,200,true,,,success
checks,1,1759998625000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,187,1759998625000,/api/status,GET,200,true,,,success
http_req_blocked,1.8784318560596853,1759998625000,/api/status,GET,200,true,,,success
http_req_connecting,2.852272573425164,1759998625000,/api/status,GET,200,true,,,success
http_req_sending,16.62465897166482,1759998625000,/api/status,GET,200,true,,,success
http_req_waiting,118.16828400436111,1759998625000,/api/status,GET,200,true,,,success
http_req_receiving,47.56170869215765,1759998625000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998625000,/api/status,GET,200,true,,,success
checks,1,1759998625000,/api/status,GET,200,true,,,HTTP status is 200
vus,799,1759998626000,,,,,,,
http_req_duration,383,1759998626000,/api/checkout,POST,200,true,,,success
http_req_blocked,7.106898389302646,1759998626000,/api/checkout,POST,200,true,,,success
http_req_connecting,13.293438020383688,1759998626000,/api/checkout,POST,200,true,,,success
http_req_sending,33.61483811989811,1759998626000,/api/checkout,POST,200,true,,,success
http_req_waiting,298.39093556061187,1759998626000,/api/checkout,POST,200,true,,,success
http_req_receiving,30.471282417893235,1759998626000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998626000,/api/checkout,POST,200,true,,,success
checks,1,1759998626000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1083,1759998627000,,,,,,,
http_req_duration,11144,1759998627000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_blocked,95.2886325570739,1759998627000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_connecting,290.9870872458185,1759998627000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_sending,285.83534776095246,1759998627000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_waiting,8000.6758514603935,1759998627000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_receiving,2471.022349925315,1759998627000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759998627000,/api/status,GET,500,false,Internal Server Error,500,success
checks,0,1759998627000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,11144,1759998627000,/api/login,POST,200,true,,,success
http_req_blocked,140.41638903048053,1759998627000,/api/login,POST,200,true,,,success
http_req_connecting,294.3357476193836,1759998627000,/api/login,POST,200,true,,,success
http_req_sending,767.744548632899,1759998627000,/api/login,POST,200,true,,,success
http_req_waiting,8420.99503355648,1759998627000,/api/login,POST,200,true,,,success
http_req_receiving,1520.3175501103087,1759998627000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998627000,/api/login,POST,200,true,,,success
checks,1,1759998627000,/api/login,GET,200,true,,,HTTP status is 200
vus,1208,1759998628000,,,,,,,
http_req_duration,388,1759998628000,/api/cart,GET,404,false,Not Found,404,success
http_req_blocked,3.1612486955679193,1759998628000,/api/cart,GET,404,false,Not Found,404,success
http_req_connecting,4.733311500150219,1759998628000,/api/cart,GET,404,false,Not Found,404,success
http_req_sending,33.68516053820622,1759998628000,/api/cart,GET,404,false,Not Found,404,success
http_req_waiting,218.0471332722222,1759998628000,/api/cart,GET,404,false,Not Found,404,success
http_req_receiving,128.72997039934484,1759998628000,/api/cart,GET,404,false,Not Found,404,success
http_req_failed,1,1759998628000,/api/cart,GET,404,false,Not Found,404,success
checks,0,1759998628000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,388,1759998628000,/api/login,POST,200,true,,,success
http_req_blocked,7.704025070085001,1759998628000,/api/login,POST,200,true,,,success
http_req_connecting,8.942832049299241,1759998628000,/api/login,POST,200,true,,,success
http_req_sending,33.29099554560358,1759998628000,/api/login,POST,200,true,,,success
http_req_waiting,240.07006801778124,1759998628000,/api/login,POST,200,true,,,success
http_req_receiving,98.34890372272235,1759998628000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998628000,/api/login,POST,200,true,,,success
checks,1,1759998628000,/api/login,GET,200,true,,,HTTP status is 200
vus,502,1759998629000,,,,,,,
http_req_duration,250,1759998629000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.852690901026127,1759998629000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.4179341081651913,1759998629000,/api/catalog,GET,200,true,,,success
http_req_sending,20.153597527568323,1759998629000,/api/catalog,GET,200,true,,,success
http_req_waiting,179.75174512305074,1759998629000,/api/catalog,GET,200,true,,,success
http_req_receiving,42.69692552833834,1759998629000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998629000,/api/catalog,GET,200,true,,,success
checks,1,1759998629000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,751,1759998630000,,,,,,,
http_req_duration,131,1759998630000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.5758222202664305,1759998630000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.9126256591938393,1759998630000,/api/catalog,GET,200,true,,,success
http_req_sending,6.797774484636737,1759998630000,/api/catalog,GET,200,true,,,success
http_req_waiting,74.97046005319955,1759998630000,/api/catalog,GET,200,true,,,success
http_req_receiving,44.534833532817004,1759998630000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998630000,/api/catalog,GET,200,true,,,success
checks,1,1759998630000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1179,1759998631000,,,,,,,
http_req_duration,385,1759998631000,/api/cart,GET,200,true,,,success
http_req_blocked,2.182445268815505,1759998631000,/api/cart,GET,200,true,,,success
http_req_connecting,7.464546358859136,1759998631000,/api/cart,GET,200,true,,,success
http_req_sending,32.45981322156849,1759998631000,/api/cart,GET,200,true,,,success
http_req_waiting,271.8837000620721,1759998631000,/api/cart,GET,200,true,,,success
http_req_receiving,70.80068470709347,1759998631000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998631000,/api/cart,GET,200,true,,,success
checks,1,1759998631000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,385,1759998631000,/api/catalog,GET,200,true,,,success
http_req_blocked,6.529474276934698,1759998631000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.0384486459327125,1759998631000,/api/catalog,GET,200,true,,,success
http_req_sending,14.822992086771393,1759998631000,/api/catalog,GET,200,true,,,success
http_req_waiting,257.0136684145409,1759998631000,/api/catalog,GET,200,true,,,success
http_req_receiving,101.38660619422899,1759998631000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998631000,/api/catalog,GET,200,true,,,success
checks,1,1759998631000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1322,1759998632000,,,,,,,
http_req_duration,327,1759998632000,/api/catalog,GET,200,true,,,success
http_req_blocked,6.828247617588264,1759998632000,/api/catalog,GET,200,true,,,success
http_req_connecting,7.349337710097998,1759998632000,/api/catalog,GET,200,true,,,success
http_req_sending,31.96415425066904,1759998632000,/api/catalog,GET,200,true,,,success
http_req_waiting,167.7888574769198,1759998632000,/api/catalog,GET,200,true,,,success
http_req_receiving,113.42618093682447,1759998632000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998632000,/api/catalog,GET,200,true,,,success
checks,1,1759998632000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,327,1759998632000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,5.549844286840046,1759998632000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,1.9532290116714475,1759998632000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,19.31000536715062,1759998632000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,229.67229889952515,1759998632000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,70.87140042691229,1759998632000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759998632000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1759998632000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,496,1759998633000,,,,,,,
http_req_duration,413,1759998633000,/api/orders,GET,200,true,,,success
http_req_blocked,2.6123431558346586,1759998633000,/api/orders,GET,200,true,,,success
http_req_connecting,14.266571515929591,1759998633000,/api/orders,GET,200,true,,,success
http_req_sending,10.864098406834833,1759998633000,/api/orders,GET,200,true,,,success
http_req_waiting,254.4042598775968,1759998633000,/api/orders,GET,200,true,,,success
http_req_receiving,130.99110824930332,1759998633000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998633000,/api/orders,GET,200,true,,,success
checks,1,1759998633000,/api/orders,GET,200,true,,,HTTP status is 200
vus,422,1759998634000,,,,,,,
http_req_duration,211,1759998634000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.639409279474439,1759998634000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.697050732883135,1759998634000,/api/catalog,GET,200,true,,,success
http_req_sending,11.295182032165242,1759998634000,/api/catalog,GET,200,true,,,success
http_req_waiting,133.46942406529232,1759998634000,/api/catalog,GET,200,true,,,success
http_req_receiving,61.087241294703006,1759998634000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998634000,/api/catalog,GET,200,true,,,success
checks,1,1759998634000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1381,1759998635000,,,,,,,
http_req_duration,6375,1759998635000,/api/orders,GET,200,true,,,success
http_req_blocked,115.21315741402834,1759998635000,/api/orders,GET,200,true,,,success
http_req_connecting,204.15517810639096,1759998635000,/api/orders,GET,200,true,,,success
http_req_sending,320.0531314549356,1759998635000,/api/orders,GET,200,true,,,success
http_req_waiting,3293.1582732857646,1759998635000,/api/orders,GET,200,true,,,success
http_req_receiving,2442.393862797487,1759998635000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998635000,/api/orders,GET,200,true,,,success
checks,1,1759998635000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,6375,1759998635000,/api/catalog,GET,200,true,,,success
http_req_blocked,117.86012506004633,1759998635000,/api/catalog,GET,200,true,,,success
http_req_connecting,209.94544176428366,1759998635000,/api/catalog,GET,200,true,,,success
http_req_sending,550.5486576319138,1759998635000,/api/catalog,GET,200,true,,,success
http_req_waiting,4038.7761000136124,1759998635000,/api/catalog,GET,200,true,,,success
http_req_receiving,1457.8432785887508,1759998635000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998635000,/api/catalog,GET,200,true,,,success
checks,1,1759998635000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,6375,1759998635000,/api/cart,GET,200,true,,,success
http_req_blocked,58.615013489404056,1759998635000,/api/cart,GET,200,true,,,success
http_req_connecting,49.81337569885527,1759998635000,/api/cart,GET,200,true,,,success
http_req_sending,277.9564701086064,1759998635000,/api/cart,GET,200,true,,,success
http_req_waiting,3900.3247043295823,1759998635000,/api/cart,GET,200,true,,,success
http_req_receiving,2088.264039432158,1759998635000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998635000,/api/cart,GET,200,true,,,success
checks,1,1759998635000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1092,1759998636000,,,,,,,
http_req_duration,11822,1759998636000,/api/catalog,GET,404,false,Not Found,404,success
http_req_blocked,196.1880960007483,1759998636000,/api/catalog,GET,404,false,Not Found,404,success
http_req_connecting,376.91503489567697,1759998636000,/api/catalog,GET,404,false,Not Found,404,success
http_req_sending,329.0996355286773,1759998636000,/api/catalog,GET,404,false,Not Found,404,success
http_req_waiting,6098.484797297943,1759998636000,/api/catalog,GET,404,false,Not Found,404,success
http_req_receiving,4821.395130664018,1759998636000,/api/catalog,GET,404,false,Not Found,404,success
http_req_failed,1,1759998636000,/api/catalog,GET,404,false,Not Found,404,success
checks,0,1759998636000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,11822,1759998636000,/api/checkout,POST,200,true,,,success
http_req_blocked,78.43128440883257,1759998636000,/api/checkout,POST,200,true,,,success
http_req_connecting,217.41779464668016,1759998636000,/api/checkout,POST,200,true,,,success
http_req_sending,763.3436039380845,1759998636000,/api/checkout,POST,200,true,,,success
http_req_waiting,9196.522809198286,1759998636000,/api/checkout,POST,200,true,,,success
http_req_receiving,1566.3672021951788,1759998636000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998636000,/api/checkout,POST,200,true,,,success
checks,1,1759998636000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,902,1759998637000,,,,,,,
http_req_duration,472,1759998637000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,4.339249777603975,1759998637000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,2.974049946566558,1759998637000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,12.743473456660514,1759998637000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,315.22846123852867,1759998637000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,136.35176935632632,1759998637000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759998637000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759998637000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,472,1759998637000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.1835094682920926,1759998637000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.6591413335751786,1759998637000,/api/checkout,POST,200,true,,,success
http_req_sending,11.93059991815718,1759998637000,/api/checkout,POST,200,true,,,success
http_req_waiting,252.79645568458233,1759998637000,/api/checkout,POST,200,true,,,success
http_req_receiving,202.0672973710793,1759998637000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998637000,/api/checkout,POST,200,true,,,success
checks,1,1759998637000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1266,1759998638000,,,,,,,
http_req_duration,120,1759998638000,/api/orders,GET,200,true,,,success
http_req_blocked,0.13620188382990733,1759998638000,/api/orders,GET,200,true,,,success
http_req_connecting,2.4981004571863408,1759998638000,/api/orders,GET,200,true,,,success
http_req_sending,3.1160126889681954,1759998638000,/api/orders,GET,200,true,,,success
http_req_waiting,79.93340309468765,1759998638000,/api/orders,GET,200,true,,,success
http_req_receiving,34.553359182283955,1759998638000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998638000,/api/orders,GET,200,true,,,success
checks,1,1759998638000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,120,1759998638000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.6624034343424792,1759998638000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.7957229832164416,1759998638000,/api/catalog,GET,200,true,,,success
http_req_sending,10.765489361166415,1759998638000,/api/catalog,GET,200,true,,,success
http_req_waiting,89.87888481569595,1759998638000,/api/catalog,GET,200,true,,,success
http_req_receiving,14.134576712534766,1759998638000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998638000,/api/catalog,GET,200,true,,,success
checks,1,1759998638000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1143,1759998639000,,,,,,,
http_req_duration,192,1759998639000,/api/login,POST,200,true,,,success
http_req_blocked,3.117966409394118,1759998639000,/api/login,POST,200,true,,,success
http_req_connecting,1.3425911515754418,1759998639000,/api/login,POST,200,true,,,success
http_req_sending,7.941390211268029,1759998639000,/api/login,POST,200,true,,,success
http_req_waiting,113.81048773604824,1759998639000,/api/login,POST,200,true,,,success
http_req_receiving,66.21446477794164,1759998639000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998639000,/api/login,POST,200,true,,,success
checks,1,1759998639000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,192,1759998639000,/api/orders,GET,200,true,,,success
http_req_blocked,2.7610220332934405,1759998639000,/api/orders,GET,200,true,,,success
http_req_connecting,6.258673816107729,1759998639000,/api/orders,GET,200,true,,,success
http_req_sending,13.619025402957886,1759998639000,/api/orders,GET,200,true,,,success
http_req_waiting,110.99053745873634,1759998639000,/api/orders,GET,200,true,,,success
http_req_receiving,58.79764157513209,1759998639000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998639000,/api/orders,GET,200,true,,,success
checks,1,1759998639000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1055,1759998640000,,,,,,,
http_req_duration,380,1759998640000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_blocked,5.621411368829905,1759998640000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_connecting,7.040107902902573,1759998640000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_sending,18.67956713459826,1759998640000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_waiting,190.10922413864853,1759998640000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_receiving,158.23427013127838,1759998640000,/api/checkout,POST,503,false,Service Unavailable,503,success
http_req_failed,1,1759998640000,/api/checkout,POST,503,false,Service Unavailable,503,success
checks,0,1759998640000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,380,1759998640000,/api/orders,GET,200,true,,,success
http_req_blocked,7.0286082192468875,1759998640000,/api/orders,GET,200,true,,,success
http_req_connecting,10.125385210369126,1759998640000,/api/orders,GET,200,true,,,success
http_req_sending,31.53528329966232,1759998640000,/api/orders,GET,200,true,,,success
http_req_waiting,219.5367535742572,1759998640000,/api/orders,GET,200,true,,,success
http_req_receiving,111.45855037272207,1759998640000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998640000,/api/orders,GET,200,true,,,success
checks,1,1759998640000,/api/orders,GET,200,true,,,HTTP status is 200
vus,407,1759998641000,,,,,,,
http_req_duration,479,1759998641000,/api/cart,GET,200,true,,,success
http_req_blocked,5.7544840206775145,1759998641000,/api/cart,GET,200,true,,,success
http_req_connecting,7.128919738427575,1759998641000,/api/cart,GET,200,true,,,success
http_req_sending,15.311670644713544,1759998641000,/api/cart,GET,200,true,,,success
http_req_waiting,281.906375008028,1759998641000,/api/cart,GET,200,true,,,success
http_req_receiving,168.59584458496425,1759998641000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998641000,/api/cart,GET,200,true,,,success
checks,1,1759998641000,/api/cart,GET,200,true,,,HTTP status is 200
vus,899,1759998642000,,,,,,,
http_req_duration,478,1759998642000,/api/status,GET,200,true,,,success
http_req_blocked,4.912345892050124,1759998642000,/api/status,GET,200,true,,,success
http_req_connecting,10.421277616818013,1759998642000,/api/status,GET,200,true,,,success
http_req_sending,11.018698162985995,1759998642000,/api/status,GET,200,true,,,success
http_req_waiting,359.47402970030964,1759998642000,/api/status,GET,200,true,,,success
http_req_receiving,91.87608410640433,1759998642000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998642000,/api/status,GET,200,true,,,success
checks,1,1759998642000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,478,1759998642000,/api/cart,GET,200,true,,,success
http_req_blocked,1.1810310419828054,1759998642000,/api/cart,GET,200,true,,,success
http_req_connecting,5.202450143859615,1759998642000,/api/cart,GET,200,true,,,success
http_req_sending,44.326598505618975,1759998642000,/api/cart,GET,200,true,,,success
http_req_waiting,351.0759665477474,1759998642000,/api/cart,GET,200,true,,,success
