metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_blocked,0.9048980517001922,1760001170000,/api/catalog,GET,200,true,,,success
http_req_connecting,10.73238746673181,1760001170000,/api/catalog,GET,200,true,,,success
http_req_sending,36.81354578345026,1760001170000,/api/catalog,GET,200,true,,,success
http_req_waiting,307.8855967400675,1760001170000,/api/catalog,GET,200,true,,,success
http_req_receiving,30.599673550189777,1760001170000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760001170000,/api/catalog,GET,200,true,,,success
checks,1,1760001170000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,739,1760001171000,,,,,,,
http_req_duration,395,1760001171000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,0.4221069987383615,1760001171000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,9.524368572631959,1760001171000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,14.402097709824034,1760001171000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,291.4147487090544,1760001171000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,79.1656307303864,1760001171000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760001171000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1760001171000,/api/orders,GET,200,true,,,HTTP status is 200
vus,740,1760001172000,,,,,,,
http_req_duration,183,1760001172000,/api/cart,GET,200,true,,,success
http_req_blocked,1.9074244916619922,1760001172000,/api/cart,GET,200,true,,,success
http_req_connecting,6.3296056087494375,1760001172000,/api/cart,GET,200,true,,,success
http_req_sending,14.557521174883846,1760001172000,/api/cart,GET,200,true,,,success
http_req_waiting,108.02179495613959,1760001172000,/api/cart,GET,200,true,,,success
http_req_receiving,52.27775021495199,1760001172000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760001172000,/api/cart,GET,200,true,,,success
checks,1,1760001172000,/api/cart,GET,200,true,,,HTTP status is 200
vus,740,1760001173000,,,,,,,
http_req_duration,329,1760001173000,/api/orders,GET,200,true,,,success
http_req_blocked,5.692577259575455,1760001173000,/api/orders,GET,200,true,,,success
http_req_connecting,2.62097636258396,1760001173000,/api/orders,GET,200,true,,,success
http_req_sending,19.472653917927744,1760001173000,/api/orders,GET,200,true,,,success
http_req_waiting,244.80550258469296,1760001173000,/api/orders,GET,200,true,,,success
http_req_receiving,56.65711156638153,1760001173000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001173000,/api/orders,GET,200,true,,,success
checks,1,1760001173000,/api/orders,GET,200,true,,,HTTP status is 200
vus,740,1760001174000,,,,,,,
http_req_duration,406,1760001174000,/api/checkout,POST,200,true,,,success
http_req_blocked,7.124902592505916,1760001174000,/api/checkout,POST,200,true,,,success
http_req_connecting,14.102000119287675,1760001174000,/api/checkout,POST,200,true,,,success
http_req_sending,39.77041246954039,1760001174000,/api/checkout,POST,200,true,,,success
http_req_waiting,318.9265290528899,1760001174000,/api/checkout,POST,200,true,,,success
http_req_receiving,25.88011532176961,1760001174000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760001174000,/api/checkout,POST,200,true,,,success
checks,1,1760001174000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,740,1760001175000,,,,,,,
http_req_duration,136,1760001175000,/api/status,GET,200,true,,,success
http_req_blocked,1.3138047979246905,1760001175000,/api/status,GET,200,true,,,success
http_req_connecting,4.604015297019465,1760001175000,/api/status,GET,200,true,,,success
http_req_sending,6.808883811559406,1760001175000,/api/status,GET,200,true,,,success
http_req_waiting,96.08366478217783,1760001175000,/api/status,GET,200,true,,,success
http_req_receiving,26.983286762353288,1760001175000,/api/status,GET,200,true,,,success
http_req_failed,0,1760001175000,/api/status,GET,200,true,,,success
checks,1,1760001175000,/api/status,GET,200,true,,,HTTP status is 200
vus,740,1760001176000,,,,,,,
http_req_duration,245,1760001176000,/api/login,POST,200,true,,,success
http_req_blocked,0.44561368021372516,1760001176000,/api/login,POST,200,true,,,success
http_req_connecting,4.212270575618575,1760001176000,/api/login,POST,200,true,,,success
http_req_sending,9.452196147706912,1760001176000,/api/login,POST,200,true,,,success
http_req_waiting,178.06150262765684,1760001176000,/api/login,POST,200,true,,,success
http_req_receiving,52.76621350316171,1760001176000,/api/login,POST,200,true,,,success
http_req_failed,0,1760001176000,/api/login,POST,200,true,,,success
checks,1,1760001176000,/api/login,GET,200,true,,,HTTP status is 200
vus,740,1760001177000,,,,,,,
http_req_duration,298,1760001177000,/api/status,GET,200,true,,,success
http_req_blocked,6.157453090349701,1760001177000,/api/status,GET,200,true,,,success
http_req_connecting,2.2226890397655668,1760001177000,/api/status,GET,200,true,,,success
http_req_sending,21.211913684452277,1760001177000,/api/status,GET,200,true,,,success
http_req_waiting,192.87543932673012,1760001177000,/api/status,GET,200,true,,,success
http_req_receiving,75.08054287350396,1760001177000,/api/status,GET,200,true,,,success
http_req_failed,0,1760001177000,/api/status,GET,200,true,,,success
checks,1,1760001177000,/api/status,GET,200,true,,,HTTP status is 200
vus,740,1760001178000,,,,,,,
http_req_duration,544,1760001178000,/api/status,GET,200,true,,,success
http_req_blocked,4.165159439053124,1760001178000,/api/status,GET,200,true,,,success
http_req_connecting,11.343434164287636,1760001178000,/api/status,GET,200,true,,,success
http_req_sending,21.019107060447492,1760001178000,/api/status,GET,200,true,,,success
http_req_waiting,364.33989674386,1760001178000,/api/status,GET,200,true,,,success
http_req_receiving,142.77827912022576,1760001178000,/api/status,GET,200,true,,,success
http_req_failed,0,1760001178000,/api/status,GET,200,true,,,success
checks,1,1760001178000,/api/status,GET,200,true,,,HTTP status is 200
vus,740,1760001179000,,,,,,,
http_req_duration,325,1760001179000,/api/orders,GET,200,true,,,success
http_req_blocked,4.002047866204372,1760001179000,/api/orders,GET,200,true,,,success
http_req_connecting,3.423426004726226,1760001179000,/api/orders,GET,200,true,,,success
http_req_sending,30.189944702380966,1760001179000,/api/orders,GET,200,true,,,success
http_req_waiting,228.9748209702823,1760001179000,/api/orders,GET,200,true,,,success
http_req_receiving,58.66223476036569,1760001179000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001179000,/api/orders,GET,200,true,,,success
checks,1,1760001179000,/api/orders,GET,200,true,,,HTTP status is 200
vus,740,1760001180000,,,,,,,
http_req_duration,271,1760001180000,/api/cart,GET,200,true,,,success
http_req_blocked,3.0288707018308645,1760001180000,/api/cart,GET,200,true,,,success
http_req_connecting,8.786608017700274,1760001180000,/api/cart,GET,200,true,,,success
http_req_sending,25.93990899964593,1760001180000,/api/cart,GET,200,true,,,success
http_req_waiting,211.29817523309387,1760001180000,/api/cart,GET,200,true,,,success
http_req_receiving,21.499766172135168,1760001180000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760001180000,/api/cart,GET,200,true,,,success
checks,1,1760001180000,/api/cart,GET,200,true,,,HTTP status is 200
vus,740,1760001181000,,,,,,,
http_req_duration,405,1760001181000,/api/orders,GET,200,true,,,success
http_req_blocked,1.2062259884928148,1760001181000,/api/orders,GET,200,true,,,success
http_req_connecting,13.825411148715386,1760001181000,/api/orders,GET,200,true,,,success
http_req_sending,20.805288456150826,1760001181000,/api/orders,GET,200,true,,,success
http_req_waiting,250.27319901185945,1760001181000,/api/orders,GET,200,true,,,success
http_req_receiving,118.52788001483657,1760001181000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001181000,/api/orders,GET,200,true,,,success
checks,1,1760001181000,/api/orders,GET,200,true,,,HTTP status is 200
vus,740,1760001182000,,,,,,,
http_req_duration,493,1760001182000,/api/orders,GET,200,true,,,success
http_req_blocked,4.335125186324284,1760001182000,/api/orders,GET,200,true,,,success
http_req_connecting,5.727993384187394,1760001182000,/api/orders,GET,200,true,,,success
http_req_sending,30.547542821702308,1760001182000,/api/orders,GET,200,true,,,success
http_req_waiting,348.2162743609358,1760001182000,/api/orders,GET,200,true,,,success
http_req_receiving,104.05896427088271,1760001182000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001182000,/api/orders,GET,200,true,,,success
checks,1,1760001182000,/api/orders,GET,200,true,,,HTTP status is 200
vus,740,1760001183000,,,,,,,
http_req_duration,309,1760001183000,/api/cart,GET,200,true,,,success
http_req_blocked,0.671687639421534,1760001183000,/api/cart,GET,200,true,,,success
http_req_connecting,8.488713944290472,1760001183000,/api/cart,GET,200,true,,,success
http_req_sending,23.387025350180043,1760001183000,/api/cart,GET,200,true,,,success
http_req_waiting,177.6482396157134,1760001183000,/api/cart,GET,200,true,,,success
http_req_receiving,98.68822575919012,1760001183000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760001183000,/api/cart,GET,200,true,,,success
checks,1,1760001183000,/api/cart,GET,200,true,,,HTTP status is 200
vus,740,1760001184000,,,,,,,
http_req_duration,420,1760001184000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.0586927774963546,1760001184000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.5842082095182133,1760001184000,/api/catalog,GET,200,true,,,success
http_req_sending,12.811624556519451,1760001184000,/api/catalog,GET,200,true,,,success
http_req_waiting,314.5523633063108,1760001184000,/api/catalog,GET,200,true,,,success
http_req_receiving,87.72505982401259,1760001184000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760001184000,/api/catalog,GET,200,true,,,success
checks,1,1760001184000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,740,1760001185000,,,,,,,
http_req_duration,158,1760001185000,/api/cart,GET,200,true,,,success
http_req_blocked,2.9550137216356167,1760001185000,/api/cart,GET,200,true,,,success
http_req_connecting,1.3741397604240129,1760001185000,/api/cart,GET,200,true,,,success
http_req_sending,11.605745629347783,1760001185000,/api/cart,GET,200,true,,,success
http_req_waiting,80.99733418651188,1760001185000,/api/cart,GET,200,true,,,success
http_req_receiving,61.344299981599605,1760001185000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760001185000,/api/cart,GET,200,true,,,success
checks,1,1760001185000,/api/cart,GET,200,true,,,HTTP status is 200
vus,740,1760001186000,,,,,,,
http_req_duration,117,1760001186000,/api/cart,GET,200,true,,,success
http_req_blocked,1.777018254714847,1760001186000,/api/cart,GET,200,true,,,success
http_req_connecting,3.859462624692648,1760001186000,/api/cart,GET,200,true,,,success
http_req_sending,4.742775399823429,1760001186000,/api/cart,GET,200,true,,,success
http_req_waiting,72.38443059409396,1760001186000,/api/cart,GET,200,true,,,success
http_req_receiving,33.972674864046084,1760001186000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760001186000,/api/cart,GET,200,true,,,success
checks,1,1760001186000,/api/cart,GET,200,true,,,HTTP status is 200
vus,740,1760001187000,,,,,,,
http_req_duration,467,1760001187000,/api/login,POST,200,true,,,success
http_req_blocked,8.262830826624583,1760001187000,/api/login,POST,200,true,,,success
http_req_connecting,7.4608820907356925,1760001187000,/api/login,POST,200,true,,,success
http_req_sending,37.584281330833164,1760001187000,/api/login,POST,200,true,,,success
http_req_waiting,346.15841337878896,1760001187000,/api/login,POST,200,true,,,success
http_req_receiving,67.97168587914945,1760001187000,/api/login,POST,200,true,,,success
http_req_failed,0,1760001187000,/api/login,POST,200,true,,,success
checks,1,1760001187000,/api/login,GET,200,true,,,HTTP status is 200
vus,740,1760001188000,,,,,,,
http_req_duration,127,1760001188000,/api/orders,GET,200,true,,,success
http_req_blocked,0.702719704507593,1760001188000,/api/orders,GET,200,true,,,success
http_req_connecting,2.4788111576416725,1760001188000,/api/orders,GET,200,true,,,success
http_req_sending,8.83835576261265,1760001188000,/api/orders,GET,200,true,,,success
http_req_waiting,65.30502364281342,1760001188000,/api/orders,GET,200,true,,,success
http_req_receiving,50.009087022387504,1760001188000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001188000,/api/orders,GET,200,true,,,success
checks,1,1760001188000,/api/orders,GET,200,true,,,HTTP status is 200
vus,740,1760001189000,,,,,,,
http_req_duration,288,1760001189000,/api/orders,GET,200,true,,,success
http_req_blocked,3.6892849404797716,1760001189000,/api/orders,GET,200,true,,,success
http_req_connecting,8.73519977914702,1760001189000,/api/orders,GET,200,true,,,success
http_req_sending,16.92991294939224,1760001189000,/api/orders,GET,200,true,,,success
http_req_waiting,144.51766240295635,1760001189000,/api/orders,GET,200,true,,,success
http_req_receiving,114.14743792665487,1760001189000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001189000,/api/orders,GET,200,true,,,success
checks,1,1760001189000,/api/orders,GET,200,true,,,HTTP status is 200
vus,740,1760001190000,,,,,,,
http_req_duration,151,1760001190000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.5401207227335365,1760001190000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.7715061609500307,1760001190000,/api/catalog,GET,200,true,,,success
http_req_sending,14.995261000873128,1760001190000,/api/catalog,GET,200,true,,,success
http_req_waiting,90.11008007191748,1760001190000,/api/catalog,GET,200,true,,,success
http_req_receiving,40.461499406076086,1760001190000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760001190000,/api/catalog,GET,200,true,,,success
checks,1,1760001190000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,740,1760001191000,,,,,,,
http_req_duration,469,1760001191000,/api/cart,GET,200,true,,,success
http_req_blocked,2.12442730996108,1760001191000,/api/cart,GET,200,true,,,success
http_req_connecting,8.551239822738728,1760001191000,/api/cart,GET,200,true,,,success
http_req_sending,25.878321777396263,1760001191000,/api/cart,GET,200,true,,,success
http_req_waiting,362.2840324242082,1760001191000,/api/cart,GET,200,true,,,success
http_req_receiving,70.40864239200619,1760001191000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760001191000,/api/cart,GET,200,true,,,success
checks,1,1760001191000,/api/cart,GET,200,true,,,HTTP status is 200
vus,740,1760001192000,,,,,,,
http_req_duration,146,1760001192000,/api/orders,GET,200,true,,,success
http_req_blocked,2.5184234060960065,1760001192000,/api/orders,GET,200,true,,,success
http_req_connecting,1.1321627475333456,1760001192000,/api/orders,GET,200,true,,,success
http_req_sending,10.668672396488633,1760001192000,/api/orders,GET,200,true,,,success
http_req_waiting,76.68311337422897,1760001192000,/api/orders,GET,200,true,,,success
http_req_receiving,55.31262981665593,1760001192000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001192000,/api/orders,GET,200,true,,,success
checks,1,1760001192000,/api/orders,GET,200,true,,,HTTP status is 200
vus,740,1760001193000,,,,,,,
http_req_duration,434,1760001193000,/api/cart,GET,200,true,,,success
http_req_blocked,6.533881003628464,1760001193000,/api/cart,GET,200,true,,,success
http_req_connecting,7.53340364562945,1760001193000,/api/cart,GET,200,true,,,success
http_req_sending,26.906962094095054,1760001193000,/api/cart,GET,200,true,,,success
http_req_waiting,281.6624528945657,1760001193000,/api/cart,GET,200,true,,,success
http_req_receiving,111.20164890151023,1760001193000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760001193000,/api/cart,GET,200,true,,,success
checks,1,1760001193000,/api/cart,GET,200,true,,,HTTP status is 200
vus,740,1760001194000,,,,,,,
http_req_duration,331,1760001194000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.026787634919897,1760001194000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.55560870491479,1760001194000,/api/catalog,GET,200,true,,,success
http_req_sending,13.903418341705468,1760001194000,/api/catalog,GET,200,true,,,success
http_req_waiting,208.08207499256488,1760001194000,/api/catalog,GET,200,true,,,success
http_req_receiving,103.44831182537641,1760001194000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760001194000,/api/catalog,GET,200,true,,,success
checks,1,1760001194000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,740,1760001195000,,,,,,,
http_req_duration,364,1760001195000,/api/orders,GET,200,true,,,success
http_req_blocked,0.3784119758031505,1760001195000,/api/orders,GET,200,true,,,success
http_req_connecting,4.861574429585068,1760001195000,/api/orders,GET,200,true,,,success
http_req_sending,8.26883043191295,1760001195000,/api/orders,GET,200,true,,,success
http_req_waiting,190.30180154973726,1760001195000,/api/orders,GET,200,true,,,success
http_req_receiving,160.14159452400565,1760001195000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001195000,/api/orders,GET,200,true,,,success
checks,1,1760001195000,/api/orders,GET,200,true,,,HTTP status is 200
vus,741,1760001196000,,,,,,,
http_req_duration,215,1760001196000,/api/login,POST,200,true,,,success
http_req_blocked,1.2531651483885864,1760001196000,/api/login,POST,200,true,,,success
http_req_connecting,3.1435845010523527,1760001196000,/api/login,POST,200,true,,,success
http_req_sending,18.923499158595185,1760001196000,/api/login,POST,200,true,,,success
http_req_waiting,128.61910816921574,1760001196000,/api/login,POST,200,true,,,success
http_req_receiving,63.11594543972137,1760001196000,/api/login,POST,200,true,,,success
http_req_failed,0,1760001196000,/api/login,POST,200,true,,,success
checks,1,1760001196000,/api/login,GET,200,true,,,HTTP status is 200
vus,741,1760001197000,,,,,,,
http_req_duration,484,1760001197000,/api/orders,GET,200,true,,,success
http_req_blocked,9.684437159073104,1760001197000,/api/orders,GET,200,true,,,success
http_req_connecting,16.719895230540754,1760001197000,/api/orders,GET,200,true,,,success
http_req_sending,46.61330056281857,1760001197000,/api/orders,GET,200,true,,,success
http_req_waiting,331.5251878734969,1760001197000,/api/orders,GET,200,true,,,success
http_req_receiving,79.90745578506068,1760001197000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001197000,/api/orders,GET,200,true,,,success
checks,1,1760001197000,/api/orders,GET,200,true,,,HTTP status is 200
vus,741,1760001198000,,,,,,,
http_req_duration,207,1760001198000,/api/status,GET,200,true,,,success
http_req_blocked,1.144044232623526,1760001198000,/api/status,GET,200,true,,,success
http_req_connecting,3.201135329652795,1760001198000,/api/status,GET,200,true,,,success
http_req_sending,13.817778447360741,1760001198000,/api/status,GET,200,true,,,success
http_req_waiting,144.8606289969567,1760001198000,/api/status,GET,200,true,,,success
http_req_receiving,43.948752575558956,1760001198000,/api/status,GET,200,true,,,success
http_req_failed,0,1760001198000,/api/status,GET,200,true,,,success
checks,1,1760001198000,/api/status,GET,200,true,,,HTTP status is 200
vus,741,1760001199000,,,,,,,
http_req_duration,555,1760001199000,/api/orders,GET,200,true,,,success
http_req_blocked,1.3599699546478734,1760001199000,/api/orders,GET,200,true,,,success
http_req_connecting,19.21888113647744,1760001199000,/api/orders,GET,200,true,,,success
http_req_sending,27.920299970829877,1760001199000,/api/orders,GET,200,true,,,success
http_req_waiting,307.25760901263357,1760001199000,/api/orders,GET,200,true,,,success
http_req_receiving,198.9424489311557,1760001199000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001199000,/api/orders,GET,200,true,,,success
checks,1,1760001199000,/api/orders,GET,200,true,,,HTTP status is 200
vus,741,1760001200000,,,,,,,
http_req_duration,237,1760001200000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.2429494437680644,1760001200000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.181999329918901,1760001200000,/api/checkout,POST,200,true,,,success
http_req_sending,8.547110622307711,1760001200000,/api/checkout,POST,200,true,,,success
http_req_waiting,153.7057271717854,1760001200000,/api/checkout,POST,200,true,,,success
http_req_receiving,67.79628631654495,1760001200000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760001200000,/api/checkout,POST,200,true,,,success
checks,1,1760001200000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,741,1760001201000,,,,,,,
http_req_duration,271,1760001201000,/api/login,POST,200,true,,,success
http_req_blocked,1.7829477490572783,1760001201000,/api/login,POST,200,true,,,success
http_req_connecting,6.27610926437811,1760001201000,/api/login,POST,200,true,,,success
http_req_sending,18.696103660358528,1760001201000,/api/login,POST,200,true,,,success
http_req_waiting,159.4603247525856,1760001201000,/api/login,POST,200,true,,,success
http_req_receiving,84.86002897100494,1760001201000,/api/login,POST,200,true,,,success
http_req_failed,0,1760001201000,/api/login,POST,200,true,,,success
checks,1,1760001201000,/api/login,GET,200,true,,,HTTP status is 200
vus,741,1760001202000,,,,,,,
http_req_duration,280,1760001202000,/api/status,GET,200,true,,,success
http_req_blocked,1.0563623153851913,1760001202000,/api/status,GET,200,true,,,success
http_req_connecting,3.722359911712619,1760001202000,/api/status,GET,200,true,,,success
http_req_sending,17.831180040667373,1760001202000,/api/status,GET,200,true,,,success
http_req_waiting,141.272245450732,1760001202000,/api/status,GET,200,true,,,success
http_req_receiving,116.04239252526634,1760001202000,/api/status,GET,200,true,,,success
http_req_failed,0,1760001202000,/api/status,GET,200,true,,,success
checks,1,1760001202000,/api/status,GET,200,true,,,HTTP status is 200
vus,741,1760001203000,,,,,,,
http_req_duration,541,1760001203000,/api/login,POST,200,true,,,success
http_req_blocked,2.787259634335103,1760001203000,/api/login,POST,200,true,,,success
http_req_connecting,15.153288573333345,1760001203000,/api/login,POST,200,true,,,success
http_req_sending,50.69827768476739,1760001203000,/api/login,POST,200,true,,,success
http_req_waiting,312.76790986878655,1760001203000,/api/login,POST,200,true,,,success
http_req_receiving,159.5287183609904,1760001203000,/api/login,POST,200,true,,,success
http_req_failed,0,1760001203000,/api/login,POST,200,true,,,success
checks,1,1760001203000,/api/login,GET,200,true,,,HTTP status is 200
vus,741,1760001204000,,,,,,,
http_req_duration,386,1760001204000,/api/orders,GET,200,true,,,success
http_req_blocked,2.878488019802596,1760001204000,/api/orders,GET,200,true,,,success
http_req_connecting,9.074954897467876,1760001204000,/api/orders,GET,200,true,,,success
http_req_sending,36.72941392928191,1760001204000,/api/orders,GET,200,true,,,success
http_req_waiting,225.6339268034955,1760001204000,/api/orders,GET,200,true,,,success
http_req_receiving,111.54601588797141,1760001204000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001204000,/api/orders,GET,200,true,,,success
checks,1,1760001204000,/api/orders,GET,200,true,,,HTTP status is 200
vus,741,1760001205000,,,,,,,
http_req_duration,83,1760001205000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.6264254554419986,1760001205000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.3971900870688525,1760001205000,/api/checkout,POST,200,true,,,success
http_req_sending,4.248751324319401,1760001205000,/api/checkout,POST,200,true,,,success
http_req_waiting,46.5605056218076,1760001205000,/api/checkout,POST,200,true,,,success
http_req_receiving,29.577079975475534,1760001205000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760001205000,/api/checkout,POST,200,true,,,success
checks,1,1760001205000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,741,1760001206000,,,,,,,
http_req_duration,239,1760001206000,/api/orders,GET,200,true,,,success
http_req_blocked,0.6214070616240384,1760001206000,/api/orders,GET,200,true,,,success
http_req_connecting,2.9325080556860548,1760001206000,/api/orders,GET,200,true,,,success
http_req_sending,15.838249564951218,1760001206000,/api/orders,GET,200,true,,,success
http_req_waiting,149.52921584375278,1760001206000,/api/orders,GET,200,true,,,success
http_req_receiving,70.48680890732004,1760001206000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760001206000,/api/orders,GET,200,true,,,success
checks,1,1760001206000,/api/orders,GET,200,true,,,HTTP status is 200
vus,741,1760001207000,,,,,,,
http_req_duration,554,1760001207000,/api/cart,GET,200,true,,,success
http_req_blocked,2.3097605611796848,1760001207000,/api/cart,GET,200,true,,,success
http_req_connecting,7.592983025048641,1760001207000,/api/cart,GET,200,true,,,success
http_req_sending,18.936919985348172,1760001207000,/api/cart,GET,200,true,,,success
http_req_waiting,288.31825386894036,1760001207000,/api/cart,GET,200,true,,,success
http_req_receiving,237.0804545493247,1760001207000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760001207000,/api/cart,GET,200,true,,,success
checks,1,1760001207000,/api/cart,GET,200,true,,,HTTP status is 200
vus,741,1760001208000,,,,,,,
http_req_duration,550,1760001208000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.6276175051578545,1760001208000,/api/catalog,GET,200,true,,,success
http_req_connecting,14.917220734435725,1760001208000,/api/catalog,GET,200,true,,,success
http_req_sending,22.385816212117913,1760001208000,/api/catalog,GET,200,true,,,success
http_req_waiting,413.02868845931175,1760001208000,/api/catalog,GET,200,true,,,success
http_req_receiving,97.43373059807652,1760001208000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760001208000,/api/catalog,GET,200,true,,,success
checks,1,1760001208000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,741,1760001209000,,,,,,,
http_req_duration,362,1760001209000,/api/cart,GET,200,true,,,success
http_req_blocked,4.604171128696178,1760001209000,/api/cart,GET,200,true,,,success
http_req_connecting,8.741502205776248,1760001209000,/api/cart,GET,200,true,,,success
http_req_sending,8.663739864452385,1760001209000,/api/cart,GET,200,true,,,success
http_req_waiting,226.6252758844954,1760001209000,/api/cart,GET,200,true,,,success
http_req_receiving,113.25890154495511,1760001209000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760001209000,/api/cart,GET,200,true,,,success
checks,1,1760001209000,/api/cart,GET,200,true,,,HTTP status is 200
vus,741,1760001210000,,,,,,,
http_req_duration,427,1760001210000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,7.950862978673219,1760001210000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,6.040064783234697,1760001210000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,9.275631916231337,1760001210000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,320.6940052405488,1760001210000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,82.86105005233935,1760001210000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760001210000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1760001210000,/api/orders,GET,200,true,,,HTTP status is 200
vus,741,1760001211000,,,,,,,
http_req_duration,260,1760001211000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.898498946953845,1760001211000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.500075204799929,1760001211000,/api/catalog,GET,200,true,,,success
http_req_sending,17.115780000276644,1760001211000,/api/catalog,GET,200,true,,,success
http_req_waiting,181.2670883455507,1760001211000,/api/catalog,GET,200,true,,,success
http_req_receiving,52.58838083438559,1760001211000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760001211000,/api/catalog,GET,200,true,,,success
checks,1,1760001211000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,741,1760001212000,,,,,,,
http_req_duration,570,1760001212000,/api/checkout,POST,200,true,,,success
http_req_blocked,10.096458850560152,1760001212000,/api/checkout,POST,200,true,,,success
http_req_connecting,7.015415071493634,1760001212000,/api/checkout,POST,200,true,,,success
http_req_sending,12.866564106777187,1760001212000,/api/checkout,POST,200,true,,,success
http_req_waiting,436.2982505631773,1760001212000,/api/checkout,POST,200,true,,,success
http_req_receiving,103.82133142253275,1760001212000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760001212000,/api/checkout,POST,200,true,,,success
checks,1,1760001212000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,741,1760001213000,,,,,,,
http_req_duration,259,1760001213000,/api/orders,GET,404,false,Not Found,404,success
http_req_blocked,5.297772938046971,1760001213000,/api/orders,GET,404,false,Not Found,404,success
http_req_connecting,3.8911983949512394,1760001213000,/api/orders,GET,404,false,Not Found,404,success
http_req_sending,16.464353762899055,1760001213000,/api/orders,GET,404,false,Not Found,404,success
http_req_waiting,153.98828946650676,1760001213000,/api/orders,GET,404,false,Not Found,404,success
http_req_receiving,79.27820694253643,1760001213000,/api/orders,GET,404,false,Not Found,404,success
http_req_failed,1,1760001213000,/api/orders,GET,404,false,Not Found,404,success
checks,0,1760001213000,/api/orders,GET,200,true,,,HTTP status is 200
vus,741,1760001214000,,,,,,,
http_req_duration,432,1760001214000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_blocked,7.64240310904456,1760001214000,/api/orders,GET,503,false,Service Unavailable,503,success
http_req_connecting,2.3107119657974153,1760001214000,/api/orders,GET,503,false,Service Unavailable,503,success
