metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
checks,1,1759998716000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,187,1759998716000,/api/status,GET,200,true,,,success
http_req_blocked,2.272467291267881,1759998716000,/api/status,GET,200,true,,,success
http_req_connecting,4.627410669299463,1759998716000,/api/status,GET,200,true,,,success
http_req_sending,18.286605861871045,1759998716000,/api/status,GET,200,true,,,success
http_req_waiting,127.72150133013781,1759998716000,/api/status,GET,200,true,,,success
http_req_receiving,34.004593964766656,1759998716000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998716000,/api/status,GET,200,true,,,success
checks,1,1759998716000,/api/status,GET,200,true,,,HTTP status is 200
vus,398,1759998717000,,,,,,,
http_req_duration,193,1759998717000,/api/login,POST,200,true,,,success
http_req_blocked,3.0152026320066447,1759998717000,/api/login,POST,200,true,,,success
http_req_connecting,3.857459453901127,1759998717000,/api/login,POST,200,true,,,success
http_req_sending,8.64370121084463,1759998717000,/api/login,POST,200,true,,,success
http_req_waiting,153.42011776756135,1759998717000,/api/login,POST,200,true,,,success
http_req_receiving,24.10659632818988,1759998717000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998717000,/api/login,POST,200,true,,,success
checks,1,1759998717000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,193,1759998717000,/api/cart,GET,200,true,,,success
http_req_blocked,1.9212032947233684,1759998717000,/api/cart,GET,200,true,,,success
http_req_connecting,6.410680876626206,1759998717000,/api/cart,GET,200,true,,,success
http_req_sending,4.554696422188328,1759998717000,/api/cart,GET,200,true,,,success
http_req_waiting,147.57265727081924,1759998717000,/api/cart,GET,200,true,,,success
http_req_receiving,32.583839528146484,1759998717000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998717000,/api/cart,GET,200,true,,,success
checks,1,1759998717000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,193,1759998717000,/api/orders,GET,200,true,,,success
http_req_blocked,1.3762796392790977,1759998717000,/api/orders,GET,200,true,,,success
http_req_connecting,4.268147281216272,1759998717000,/api/orders,GET,200,true,,,success
http_req_sending,7.317497816875117,1759998717000,/api/orders,GET,200,true,,,success
http_req_waiting,99.04722390675097,1759998717000,/api/orders,GET,200,true,,,success
http_req_receiving,81.03392874838217,1759998717000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998717000,/api/orders,GET,200,true,,,success
checks,1,1759998717000,/api/orders,GET,200,true,,,HTTP status is 200
vus,398,1759998718000,,,,,,,
http_req_duration,187,1759998718000,/api/orders,GET,200,true,,,success
http_req_blocked,3.1725353529460905,1759998718000,/api/orders,GET,200,true,,,success
http_req_connecting,6.192218646613861,1759998718000,/api/orders,GET,200,true,,,success
http_req_sending,9.689461036355468,1759998718000,/api/orders,GET,200,true,,,success
http_req_waiting,105.14355183841347,1759998718000,/api/orders,GET,200,true,,,success
http_req_receiving,63.21401425602967,1759998718000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998718000,/api/orders,GET,200,true,,,success
checks,1,1759998718000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,187,1759998718000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.47063299159048616,1759998718000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.230120201881122,1759998718000,/api/catalog,GET,200,true,,,success
http_req_sending,16.98816740978275,1759998718000,/api/catalog,GET,200,true,,,success
http_req_waiting,145.50196081362697,1759998718000,/api/catalog,GET,200,true,,,success
http_req_receiving,23.220899713477223,1759998718000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998718000,/api/catalog,GET,200,true,,,success
checks,1,1759998718000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,187,1759998718000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.7680718803001686,1759998718000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.4165906619372937,1759998718000,/api/checkout,POST,200,true,,,success
http_req_sending,9.709885052880704,1759998718000,/api/checkout,POST,200,true,,,success
http_req_waiting,115.99904686393948,1759998718000,/api/checkout,POST,200,true,,,success
http_req_receiving,58.51818667130091,1759998718000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998718000,/api/checkout,POST,200,true,,,success
checks,1,1759998718000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,398,1759998719000,,,,,,,
http_req_duration,94,1759998719000,/api/status,GET,200,true,,,success
http_req_blocked,0.4594302408114248,1759998719000,/api/status,GET,200,true,,,success
http_req_connecting,1.1833382772119942,1759998719000,/api/status,GET,200,true,,,success
http_req_sending,6.567541365343851,1759998719000,/api/status,GET,200,true,,,success
http_req_waiting,65.09966978859724,1759998719000,/api/status,GET,200,true,,,success
http_req_receiving,20.371240321194662,1759998719000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998719000,/api/status,GET,200,true,,,success
checks,1,1759998719000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,94,1759998719000,/api/status,GET,200,true,,,success
http_req_blocked,0.729216547298339,1759998719000,/api/status,GET,200,true,,,success
http_req_connecting,3.2357241813364346,1759998719000,/api/status,GET,200,true,,,success
http_req_sending,3.8990059202518017,1759998719000,/api/status,GET,200,true,,,success
http_req_waiting,67.83855470849508,1759998719000,/api/status,GET,200,true,,,success
http_req_receiving,17.978718635777525,1759998719000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998719000,/api/status,GET,200,true,,,success
checks,1,1759998719000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,94,1759998719000,/api/orders,GET,200,true,,,success
http_req_blocked,0.10824154700776681,1759998719000,/api/orders,GET,200,true,,,success
http_req_connecting,1.004378980398176,1759998719000,/api/orders,GET,200,true,,,success
http_req_sending,8.510666705486535,1759998719000,/api/orders,GET,200,true,,,success
http_req_waiting,69.55158553315357,1759998719000,/api/orders,GET,200,true,,,success
http_req_receiving,14.506347227113139,1759998719000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998719000,/api/orders,GET,200,true,,,success
checks,1,1759998719000,/api/orders,GET,200,true,,,HTTP status is 200
vus,398,1759998720000,,,,,,,
http_req_duration,108,1759998720000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.3138140223383327,1759998720000,/api/catalog,GET,200,true,,,success
http_req_connecting,0.6209687214025892,1759998720000,/api/catalog,GET,200,true,,,success
http_req_sending,7.033589051776307,1759998720000,/api/catalog,GET,200,true,,,success
http_req_waiting,53.90893636219015,1759998720000,/api/catalog,GET,200,true,,,success
http_req_receiving,45.85407361810394,1759998720000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998720000,/api/catalog,GET,200,true,,,success
checks,1,1759998720000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,108,1759998720000,/api/orders,GET,200,true,,,success
http_req_blocked,0.14669548453796977,1759998720000,/api/orders,GET,200,true,,,success
http_req_connecting,1.7024730127976082,1759998720000,/api/orders,GET,200,true,,,success
http_req_sending,5.764589670098767,1759998720000,/api/orders,GET,200,true,,,success
http_req_waiting,62.55915926930519,1759998720000,/api/orders,GET,200,true,,,success
http_req_receiving,37.55846433907177,1759998720000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998720000,/api/orders,GET,200,true,,,success
checks,1,1759998720000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,108,1759998720000,/api/orders,GET,200,true,,,success
http_req_blocked,1.7053487110015486,1759998720000,/api/orders,GET,200,true,,,success
http_req_connecting,1.4083043153478867,1759998720000,/api/orders,GET,200,true,,,success
http_req_sending,5.740954763058767,1759998720000,/api/orders,GET,200,true,,,success
http_req_waiting,57.21144836559099,1759998720000,/api/orders,GET,200,true,,,success
http_req_receiving,41.66532562081212,1759998720000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998720000,/api/orders,GET,200,true,,,success
checks,1,1759998720000,/api/orders,GET,200,true,,,HTTP status is 200
vus,398,1759998721000,,,,,,,
http_req_duration,186,1759998721000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.585373024771362,1759998721000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.974086145311421,1759998721000,/api/catalog,GET,200,true,,,success
http_req_sending,4.641367404980656,1759998721000,/api/catalog,GET,200,true,,,success
http_req_waiting,140.12322851319203,1759998721000,/api/catalog,GET,200,true,,,success
http_req_receiving,35.352348823528814,1759998721000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998721000,/api/catalog,GET,200,true,,,success
checks,1,1759998721000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,186,1759998721000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.35976731755899,1759998721000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.9750928848326867,1759998721000,/api/catalog,GET,200,true,,,success
http_req_sending,16.459278055023837,1759998721000,/api/catalog,GET,200,true,,,success
http_req_waiting,95.35425997987069,1759998721000,/api/catalog,GET,200,true,,,success
http_req_receiving,69.52800567449809,1759998721000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998721000,/api/catalog,GET,200,true,,,success
checks,1,1759998721000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,186,1759998721000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.282977198291444,1759998721000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.329151632524909,1759998721000,/api/catalog,GET,200,true,,,success
http_req_sending,3.9462610732196355,1759998721000,/api/catalog,GET,200,true,,,success
http_req_waiting,109.20759913946564,1759998721000,/api/catalog,GET,200,true,,,success
http_req_receiving,67.91041486828267,1759998721000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998721000,/api/catalog,GET,200,true,,,success
checks,1,1759998721000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,398,1759998722000,,,,,,,
http_req_duration,90,1759998722000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.8522860208835726,1759998722000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.7453605347722547,1759998722000,/api/catalog,GET,200,true,,,success
http_req_sending,3.007107658611617,1759998722000,/api/catalog,GET,200,true,,,success
http_req_waiting,57.50899414900917,1759998722000,/api/catalog,GET,200,true,,,success
http_req_receiving,26.132387080172407,1759998722000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998722000,/api/catalog,GET,200,true,,,success
checks,1,1759998722000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,90,1759998722000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.1221355200068717,1759998722000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.007551237893771,1759998722000,/api/catalog,GET,200,true,,,success
http_req_sending,5.678943956127056,1759998722000,/api/catalog,GET,200,true,,,success
http_req_waiting,69.30106953336514,1759998722000,/api/catalog,GET,200,true,,,success
http_req_receiving,12.136435196056183,1759998722000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998722000,/api/catalog,GET,200,true,,,success
checks,1,1759998722000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,90,1759998722000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.33598487781637987,1759998722000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.773788953207232,1759998722000,/api/catalog,GET,200,true,,,success
http_req_sending,2.1452937756598454,1759998722000,/api/catalog,GET,200,true,,,success
http_req_waiting,67.15700373687034,1759998722000,/api/catalog,GET,200,true,,,success
http_req_receiving,18.834064099895215,1759998722000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998722000,/api/catalog,GET,200,true,,,success
checks,1,1759998722000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,398,1759998723000,,,,,,,
http_req_duration,86,1759998723000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.7155580803022332,1759998723000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.7806413149844469,1759998723000,/api/catalog,GET,200,true,,,success
http_req_sending,8.092023278321895,1759998723000,/api/catalog,GET,200,true,,,success
http_req_waiting,56.721112792701604,1759998723000,/api/catalog,GET,200,true,,,success
http_req_receiving,17.97717634604892,1759998723000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998723000,/api/catalog,GET,200,true,,,success
checks,1,1759998723000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,86,1759998723000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.3865587655471837,1759998723000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.4427158880560804,1759998723000,/api/catalog,GET,200,true,,,success
http_req_sending,7.112156547448246,1759998723000,/api/catalog,GET,200,true,,,success
http_req_waiting,44.079968320478,1759998723000,/api/catalog,GET,200,true,,,success
http_req_receiving,32.26511229082958,1759998723000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998723000,/api/catalog,GET,200,true,,,success
checks,1,1759998723000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,86,1759998723000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.723297281948788,1759998723000,/api/checkout,POST,200,true,,,success
http_req_connecting,0.58254571303072,1759998723000,/api/checkout,POST,200,true,,,success
http_req_sending,5.826986182735567,1759998723000,/api/checkout,POST,200,true,,,success
http_req_waiting,43.666273694776585,1759998723000,/api/checkout,POST,200,true,,,success
http_req_receiving,34.48740893986743,1759998723000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998723000,/api/checkout,POST,200,true,,,success
checks,1,1759998723000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,398,1759998724000,,,,,,,
http_req_duration,185,1759998724000,/api/login,POST,200,true,,,success
http_req_blocked,3.205748764210145,1759998724000,/api/login,POST,200,true,,,success
http_req_connecting,6.275010842605099,1759998724000,/api/login,POST,200,true,,,success
http_req_sending,7.109316811452813,1759998724000,/api/login,POST,200,true,,,success
http_req_waiting,106.53842975028452,1759998724000,/api/login,POST,200,true,,,success
http_req_receiving,61.89930210838385,1759998724000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998724000,/api/login,POST,200,true,,,success
checks,1,1759998724000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,185,1759998724000,/api/login,POST,200,true,,,success
http_req_blocked,1.8403024772639425,1759998724000,/api/login,POST,200,true,,,success
http_req_connecting,5.940184406104069,1759998724000,/api/login,POST,200,true,,,success
http_req_sending,10.536088717466344,1759998724000,/api/login,POST,200,true,,,success
http_req_waiting,95.00776502810461,1759998724000,/api/login,POST,200,true,,,success
http_req_receiving,71.70346764799743,1759998724000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998724000,/api/login,POST,200,true,,,success
checks,1,1759998724000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,185,1759998724000,/api/cart,GET,200,true,,,success
http_req_blocked,3.294139666481189,1759998724000,/api/cart,GET,200,true,,,success
http_req_connecting,2.776183696538969,1759998724000,/api/cart,GET,200,true,,,success
http_req_sending,9.235192658922772,1759998724000,/api/cart,GET,200,true,,,success
http_req_waiting,118.0698076082391,1759998724000,/api/cart,GET,200,true,,,success
http_req_receiving,51.652484646754374,1759998724000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998724000,/api/cart,GET,200,true,,,success
checks,1,1759998724000,/api/cart,GET,200,true,,,HTTP status is 200
vus,398,1759998725000,,,,,,,
http_req_duration,108,1759998725000,/api/login,POST,200,true,,,success
http_req_blocked,1.924602947060728,1759998725000,/api/login,POST,200,true,,,success
http_req_connecting,0.7261328474046771,1759998725000,/api/login,POST,200,true,,,success
http_req_sending,6.608237723081279,1759998725000,/api/login,POST,200,true,,,success
http_req_waiting,68.38875652984939,1759998725000,/api/login,POST,200,true,,,success
http_req_receiving,30.816043093287703,1759998725000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998725000,/api/login,POST,200,true,,,success
checks,1,1759998725000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,108,1759998725000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.716132858870964,1759998725000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.5488998365345565,1759998725000,/api/checkout,POST,200,true,,,success
http_req_sending,5.588007415080065,1759998725000,/api/checkout,POST,200,true,,,success
http_req_waiting,54.38205271665745,1759998725000,/api/checkout,POST,200,true,,,success
http_req_receiving,45.22868031354073,1759998725000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759998725000,/api/checkout,POST,200,true,,,success
checks,1,1759998725000,/api/checkout,GET,200,true,,,HTTP status is 200
http_req_duration,108,1759998725000,/api/cart,GET,200,true,,,success
http_req_blocked,0.4302134092315823,1759998725000,/api/cart,GET,200,true,,,success
http_req_connecting,2.7157001757331876,1759998725000,/api/cart,GET,200,true,,,success
http_req_sending,8.529633081379513,1759998725000,/api/cart,GET,200,true,,,success
http_req_waiting,86.31575559625654,1759998725000,/api/cart,GET,200,true,,,success
http_req_receiving,10.472470878082945,1759998725000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998725000,/api/cart,GET,200,true,,,success
checks,1,1759998725000,/api/cart,GET,200,true,,,HTTP status is 200
vus,398,1759998726000,,,,,,,
http_req_duration,150,1759998726000,/api/orders,GET,200,true,,,success
http_req_blocked,2.1673412303884594,1759998726000,/api/orders,GET,200,true,,,success
http_req_connecting,3.5536159186351957,1759998726000,/api/orders,GET,200,true,,,success
http_req_sending,6.339447825540058,1759998726000,/api/orders,GET,200,true,,,success
http_req_waiting,99.6163866586403,1759998726000,/api/orders,GET,200,true,,,success
http_req_receiving,38.547372467159846,1759998726000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998726000,/api/orders,GET,200,true,,,success
checks,1,1759998726000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,150,1759998726000,/api/login,POST,200,true,,,success
http_req_blocked,2.324151024494965,1759998726000,/api/login,POST,200,true,,,success
http_req_connecting,0.9698825067998855,1759998726000,/api/login,POST,200,true,,,success
http_req_sending,10.598812667224603,1759998726000,/api/login,POST,200,true,,,success
http_req_waiting,97.89863449311345,1759998726000,/api/login,POST,200,true,,,success
http_req_receiving,38.432683408730966,1759998726000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998726000,/api/login,POST,200,true,,,success
checks,1,1759998726000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,150,1759998726000,/api/cart,GET,200,true,,,success
http_req_blocked,0.7706489897431629,1759998726000,/api/cart,GET,200,true,,,success
http_req_connecting,4.9243651775756385,1759998726000,/api/cart,GET,200,true,,,success
http_req_sending,4.677299578425987,1759998726000,/api/cart,GET,200,true,,,success
http_req_waiting,94.66633337801808,1759998726000,/api/cart,GET,200,true,,,success
http_req_receiving,45.185516976600965,1759998726000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998726000,/api/cart,GET,200,true,,,success
checks,1,1759998726000,/api/cart,GET,200,true,,,HTTP status is 200
vus,398,1759998727000,,,,,,,
http_req_duration,122,1759998727000,/api/login,POST,200,true,,,success
http_req_blocked,0.13469095096562336,1759998727000,/api/login,POST,200,true,,,success
http_req_connecting,3.967295758751149,1759998727000,/api/login,POST,200,true,,,success
http_req_sending,6.920329300377928,1759998727000,/api/login,POST,200,true,,,success
http_req_waiting,97.37140012025993,1759998727000,/api/login,POST,200,true,,,success
http_req_receiving,13.527361780456076,1759998727000,/api/login,POST,200,true,,,success
http_req_failed,0,1759998727000,/api/login,POST,200,true,,,success
checks,1,1759998727000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,122,1759998727000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.3760028089246423,1759998727000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.8981037763169968,1759998727000,/api/catalog,GET,200,true,,,success
http_req_sending,4.917585802638062,1759998727000,/api/catalog,GET,200,true,,,success
http_req_waiting,86.25763746645123,1759998727000,/api/catalog,GET,200,true,,,success
http_req_receiving,27.471748056479782,1759998727000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998727000,/api/catalog,GET,200,true,,,success
checks,1,1759998727000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,122,1759998727000,/api/orders,GET,200,true,,,success
http_req_blocked,0.9576996494607144,1759998727000,/api/orders,GET,200,true,,,success
http_req_connecting,0.9189846046810505,1759998727000,/api/orders,GET,200,true,,,success
http_req_sending,5.075201914621429,1759998727000,/api/orders,GET,200,true,,,success
http_req_waiting,72.24317710010357,1759998727000,/api/orders,GET,200,true,,,success
http_req_receiving,42.726014641943934,1759998727000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998727000,/api/orders,GET,200,true,,,success
checks,1,1759998727000,/api/orders,GET,200,true,,,HTTP status is 200
vus,398,1759998728000,,,,,,,
http_req_duration,93,1759998728000,/api/status,GET,200,true,,,success
http_req_blocked,1.8844320758835866,1759998728000,/api/status,GET,200,true,,,success
http_req_connecting,1.3656466353879821,1759998728000,/api/status,GET,200,true,,,success
http_req_sending,2.4551388506100666,1759998728000,/api/status,GET,200,true,,,success
http_req_waiting,64.51423213703826,1759998728000,/api/status,GET,200,true,,,success
http_req_receiving,22.283607944851283,1759998728000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998728000,/api/status,GET,200,true,,,success
checks,1,1759998728000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,93,1759998728000,/api/orders,GET,200,true,,,success
http_req_blocked,0.17683913504928991,1759998728000,/api/orders,GET,200,true,,,success
http_req_connecting,1.4114399744897408,1759998728000,/api/orders,GET,200,true,,,success
http_req_sending,4.540237616222374,1759998728000,/api/orders,GET,200,true,,,success
http_req_waiting,69.03712712642188,1759998728000,/api/orders,GET,200,true,,,success
http_req_receiving,17.337413791587892,1759998728000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998728000,/api/orders,GET,200,true,,,success
checks,1,1759998728000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,93,1759998728000,/api/orders,GET,200,true,,,success
http_req_blocked,1.035342091774163,1759998728000,/api/orders,GET,200,true,,,success
http_req_connecting,3.1698098647744586,1759998728000,/api/orders,GET,200,true,,,success
http_req_sending,3.8485708991436742,1759998728000,/api/orders,GET,200,true,,,success
http_req_waiting,68.3725389505224,1759998728000,/api/orders,GET,200,true,,,success
http_req_receiving,16.07679583755646,1759998728000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998728000,/api/orders,GET,200,true,,,success
checks,1,1759998728000,/api/orders,GET,200,true,,,HTTP status is 200
vus,397,1759998729000,,,,,,,
http_req_duration,106,1759998729000,/api/orders,GET,200,true,,,success
http_req_blocked,0.4143298861423,1759998729000,/api/orders,GET,200,true,,,success
http_req_connecting,1.227819044829504,1759998729000,/api/orders,GET,200,true,,,success
http_req_sending,2.8317032626875,1759998729000,/api/orders,GET,200,true,,,success
http_req_waiting,80.10462257330762,1759998729000,/api/orders,GET,200,true,,,success
http_req_receiving,21.821653836014647,1759998729000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998729000,/api/orders,GET,200,true,,,success
checks,1,1759998729000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,106,1759998729000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.18150960910814332,1759998729000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.9987585917298913,1759998729000,/api/catalog,GET,200,true,,,success
http_req_sending,7.6546431827642465,1759998729000,/api/catalog,GET,200,true,,,success
http_req_waiting,61.156226077629405,1759998729000,/api/catalog,GET,200,true,,,success
http_req_receiving,34.40899114174987,1759998729000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998729000,/api/catalog,GET,200,true,,,success
checks,1,1759998729000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,106,1759998729000,/api/orders,GET,200,true,,,success
http_req_blocked,2.090490210743572,1759998729000,/api/orders,GET,200,true,,,success
http_req_connecting,3.1120731263548707,1759998729000,/api/orders,GET,200,true,,,success
http_req_sending,7.646335791853341,1759998729000,/api/orders,GET,200,true,,,success
http_req_waiting,62.48004611515226,1759998729000,/api/orders,GET,200,true,,,success
http_req_receiving,31.07118335887752,1759998729000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998729000,/api/orders,GET,200,true,,,success
checks,1,1759998729000,/api/orders,GET,200,true,,,HTTP status is 200
vus,397,1759998730000,,,,,,,
http_req_duration,101,1759998730000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.7218532805911828,1759998730000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.813094624628309,1759998730000,/api/catalog,GET,200,true,,,success
http_req_sending,6.558508614963827,1759998730000,/api/catalog,GET,200,true,,,success
http_req_waiting,59.156180402316146,1759998730000,/api/catalog,GET,200,true,,,success
http_req_receiving,30.511195590251766,1759998730000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998730000,/api/catalog,GET,200,true,,,success
checks,1,1759998730000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,101,1759998730000,/api/cart,GET,200,true,,,success
http_req_blocked,1.407391236248373,1759998730000,/api/cart,GET,200,true,,,success
http_req_connecting,1.2325689770204298,1759998730000,/api/cart,GET,200,true,,,success
http_req_sending,4.722635114550692,1759998730000,/api/cart,GET,200,true,,,success
http_req_waiting,76.81828702154759,1759998730000,/api/cart,GET,200,true,,,success
http_req_receiving,16.579950163384126,1759998730000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759998730000,/api/cart,GET,200,true,,,success
checks,1,1759998730000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,101,1759998730000,/api/orders,GET,200,true,,,success
http_req_blocked,1.1053346729144895,1759998730000,/api/orders,GET,200,true,,,success
http_req_connecting,2.0680777702238804,1759998730000,/api/orders,GET,200,true,,,success
http_req_sending,7.158516396406322,1759998730000,/api/orders,GET,200,true,,,success
http_req_waiting,54.561567201449556,1759998730000,/api/orders,GET,200,true,,,success
http_req_receiving,35.867336471756964,1759998730000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759998730000,/api/orders,GET,200,true,,,success
checks,1,1759998730000,/api/orders,GET,200,true,,,HTTP status is 200
vus,397,1759998731000,,,,,,,
http_req_duration,136,1759998731000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.6037230973166434,1759998731000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.490321930464967,1759998731000,/api/catalog,GET,200,true,,,success
http_req_sending,11.715138513824577,1759998731000,/api/catalog,GET,200,true,,,success
http_req_waiting,83.03809654026988,1759998731000,/api/catalog,GET,200,true,,,success
http_req_receiving,38.42173448898599,1759998731000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998731000,/api/catalog,GET,200,true,,,success
checks,1,1759998731000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,136,1759998731000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.514869997001754,1759998731000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.045289202060283,1759998731000,/api/catalog,GET,200,true,,,success
http_req_sending,9.915774152921184,1759998731000,/api/catalog,GET,200,true,,,success
http_req_waiting,78.71991564757593,1759998731000,/api/catalog,GET,200,true,,,success
http_req_receiving,42.073165571302894,1759998731000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759998731000,/api/catalog,GET,200,true,,,success
checks,1,1759998731000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,136,1759998731000,/api/status,GET,200,true,,,success
http_req_blocked,2.6139055894274468,1759998731000,/api/status,GET,200,true,,,success
http_req_connecting,2.9125013521970056,1759998731000,/api/status,GET,200,true,,,success
http_req_sending,7.205304007109174,1759998731000,/api/status,GET,200,true,,,success
http_req_waiting,87.72338685954293,1759998731000,/api/status,GET,200,true,,,success
http_req_receiving,35.81391676258549,1759998731000,/api/status,GET,200,true,,,success
http_req_failed,0,1759998731000,/api/status,GET,200,true,,,success
checks,1,1759998731000,/api/status,GET,200,true,,,HTTP status is 200
vus,397,1759998732000,,,,,,,
http_req_duration,136,1759998732000,/api/cart,GET,200,true,,,success
