metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
checks,1,1759999968000,/api/login,GET,200,true,,,HTTP status is 200
vus,884,1759999969000,,,,,,,
http_req_duration,153,1759999969000,/api/orders,GET,200,true,,,success
http_req_blocked,2.9096636602716854,1759999969000,/api/orders,GET,200,true,,,success
http_req_connecting,2.237040154479786,1759999969000,/api/orders,GET,200,true,,,success
http_req_sending,7.695579328417443,1759999969000,/api/orders,GET,200,true,,,success
http_req_waiting,120.39688756481974,1759999969000,/api/orders,GET,200,true,,,success
http_req_receiving,19.30862964667091,1759999969000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999969000,/api/orders,GET,200,true,,,success
checks,1,1759999969000,/api/orders,GET,200,true,,,HTTP status is 200
vus,884,1759999970000,,,,,,,
http_req_duration,176,1759999970000,/api/status,GET,200,true,,,success
http_req_blocked,1.450360804782661,1759999970000,/api/status,GET,200,true,,,success
http_req_connecting,4.180569530774243,1759999970000,/api/status,GET,200,true,,,success
http_req_sending,15.59145314495559,1759999970000,/api/status,GET,200,true,,,success
http_req_waiting,133.50016313427722,1759999970000,/api/status,GET,200,true,,,success
http_req_receiving,21.303552765316027,1759999970000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999970000,/api/status,GET,200,true,,,success
checks,1,1759999970000,/api/status,GET,200,true,,,HTTP status is 200
vus,884,1759999971000,,,,,,,
http_req_duration,122,1759999971000,/api/orders,GET,200,true,,,success
http_req_blocked,0.824335407882358,1759999971000,/api/orders,GET,200,true,,,success
http_req_connecting,1.4285647878195928,1759999971000,/api/orders,GET,200,true,,,success
http_req_sending,9.368292806335624,1759999971000,/api/orders,GET,200,true,,,success
http_req_waiting,72.16974344189528,1759999971000,/api/orders,GET,200,true,,,success
http_req_receiving,37.78485339882174,1759999971000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999971000,/api/orders,GET,200,true,,,success
checks,1,1759999971000,/api/orders,GET,200,true,,,HTTP status is 200
vus,884,1759999972000,,,,,,,
http_req_duration,161,1759999972000,/api/orders,GET,200,true,,,success
http_req_blocked,1.67007454638588,1759999972000,/api/orders,GET,200,true,,,success
http_req_connecting,4.733514538180027,1759999972000,/api/orders,GET,200,true,,,success
http_req_sending,4.3786114175599264,1759999972000,/api/orders,GET,200,true,,,success
http_req_waiting,128.23647717390753,1759999972000,/api/orders,GET,200,true,,,success
http_req_receiving,21.67091259925425,1759999972000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999972000,/api/orders,GET,200,true,,,success
checks,1,1759999972000,/api/orders,GET,200,true,,,HTTP status is 200
vus,884,1759999973000,,,,,,,
http_req_duration,180,1759999973000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.5852732557263516,1759999973000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.248800933903958,1759999973000,/api/catalog,GET,200,true,,,success
http_req_sending,13.518672142754852,1759999973000,/api/catalog,GET,200,true,,,success
http_req_waiting,94.25851938342228,1759999973000,/api/catalog,GET,200,true,,,success
http_req_receiving,65.73663171321178,1759999973000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999973000,/api/catalog,GET,200,true,,,success
checks,1,1759999973000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,884,1759999974000,,,,,,,
http_req_duration,169,1759999974000,/api/orders,GET,200,true,,,success
http_req_blocked,0.5193385659440898,1759999974000,/api/orders,GET,200,true,,,success
http_req_connecting,1.975898237755055,1759999974000,/api/orders,GET,200,true,,,success
http_req_sending,15.441660874920933,1759999974000,/api/orders,GET,200,true,,,success
http_req_waiting,107.4250433277515,1759999974000,/api/orders,GET,200,true,,,success
http_req_receiving,43.74347485940737,1759999974000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999974000,/api/orders,GET,200,true,,,success
checks,1,1759999974000,/api/orders,GET,200,true,,,HTTP status is 200
vus,885,1759999975000,,,,,,,
http_req_duration,152,1759999975000,/api/cart,GET,200,true,,,success
http_req_blocked,2.090064428910473,1759999975000,/api/cart,GET,200,true,,,success
http_req_connecting,2.257018248944141,1759999975000,/api/cart,GET,200,true,,,success
http_req_sending,4.567484953525544,1759999975000,/api/cart,GET,200,true,,,success
http_req_waiting,98.20679372254808,1759999975000,/api/cart,GET,200,true,,,success
http_req_receiving,45.04566182426176,1759999975000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999975000,/api/cart,GET,200,true,,,success
checks,1,1759999975000,/api/cart,GET,200,true,,,HTTP status is 200
vus,885,1759999976000,,,,,,,
http_req_duration,195,1759999976000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.8779394820816573,1759999976000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.1203581100029245,1759999976000,/api/catalog,GET,200,true,,,success
http_req_sending,17.512767976370966,1759999976000,/api/catalog,GET,200,true,,,success
http_req_waiting,133.58685248753753,1759999976000,/api/catalog,GET,200,true,,,success
http_req_receiving,33.89168199520137,1759999976000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999976000,/api/catalog,GET,200,true,,,success
checks,1,1759999976000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,885,1759999977000,,,,,,,
http_req_duration,192,1759999977000,/api/status,GET,200,true,,,success
http_req_blocked,3.493388124130979,1759999977000,/api/status,GET,200,true,,,success
http_req_connecting,1.3655907702683194,1759999977000,/api/status,GET,200,true,,,success
http_req_sending,8.299254314680017,1759999977000,/api/status,GET,200,true,,,success
http_req_waiting,108.26693932460603,1759999977000,/api/status,GET,200,true,,,success
http_req_receiving,70.25509838402832,1759999977000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999977000,/api/status,GET,200,true,,,success
checks,1,1759999977000,/api/status,GET,200,true,,,HTTP status is 200
vus,885,1759999978000,,,,,,,
http_req_duration,123,1759999978000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.5670646063290585,1759999978000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.1756347563965082,1759999978000,/api/catalog,GET,200,true,,,success
http_req_sending,5.288955707017386,1759999978000,/api/catalog,GET,200,true,,,success
http_req_waiting,81.59536999888371,1759999978000,/api/catalog,GET,200,true,,,success
http_req_receiving,33.74971723474478,1759999978000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999978000,/api/catalog,GET,200,true,,,success
checks,1,1759999978000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,885,1759999979000,,,,,,,
http_req_duration,186,1759999979000,/api/orders,GET,200,true,,,success
http_req_blocked,2.4360831067179154,1759999979000,/api/orders,GET,200,true,,,success
http_req_connecting,1.0470909458391973,1759999979000,/api/orders,GET,200,true,,,success
http_req_sending,15.544152987634611,1759999979000,/api/orders,GET,200,true,,,success
http_req_waiting,119.7911099493196,1759999979000,/api/orders,GET,200,true,,,success
http_req_receiving,47.123489400421306,1759999979000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999979000,/api/orders,GET,200,true,,,success
checks,1,1759999979000,/api/orders,GET,200,true,,,HTTP status is 200
vus,885,1759999980000,,,,,,,
http_req_duration,138,1759999980000,/api/cart,GET,200,true,,,success
http_req_blocked,0.2151572061590738,1759999980000,/api/cart,GET,200,true,,,success
http_req_connecting,1.7845440229292784,1759999980000,/api/cart,GET,200,true,,,success
http_req_sending,9.50220439737508,1759999980000,/api/cart,GET,200,true,,,success
http_req_waiting,79.16817272634675,1759999980000,/api/cart,GET,200,true,,,success
http_req_receiving,47.33907603400823,1759999980000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999980000,/api/cart,GET,200,true,,,success
checks,1,1759999980000,/api/cart,GET,200,true,,,HTTP status is 200
vus,885,1759999981000,,,,,,,
http_req_duration,146,1759999981000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.0593583057443645,1759999981000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.502812435074585,1759999981000,/api/catalog,GET,200,true,,,success
http_req_sending,9.107143203011395,1759999981000,/api/catalog,GET,200,true,,,success
http_req_waiting,101.43080572305911,1759999981000,/api/catalog,GET,200,true,,,success
http_req_receiving,29.605761489137876,1759999981000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999981000,/api/catalog,GET,200,true,,,success
checks,1,1759999981000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,885,1759999982000,,,,,,,
http_req_duration,135,1759999982000,/api/login,POST,200,true,,,success
http_req_blocked,1.6895415565547263,1759999982000,/api/login,POST,200,true,,,success
http_req_connecting,3.287521122819292,1759999982000,/api/login,POST,200,true,,,success
http_req_sending,3.0985818010842645,1759999982000,/api/login,POST,200,true,,,success
http_req_waiting,99.15141430595669,1759999982000,/api/login,POST,200,true,,,success
http_req_receiving,27.983831834531898,1759999982000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999982000,/api/login,POST,200,true,,,success
checks,1,1759999982000,/api/login,GET,200,true,,,HTTP status is 200
vus,885,1759999983000,,,,,,,
http_req_duration,155,1759999983000,/api/status,GET,200,true,,,success
http_req_blocked,1.6185439200180312,1759999983000,/api/status,GET,200,true,,,success
http_req_connecting,1.3587380533973443,1759999983000,/api/status,GET,200,true,,,success
http_req_sending,6.9821166507912045,1759999983000,/api/status,GET,200,true,,,success
http_req_waiting,108.80242176905305,1759999983000,/api/status,GET,200,true,,,success
http_req_receiving,35.87411294633618,1759999983000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999983000,/api/status,GET,200,true,,,success
checks,1,1759999983000,/api/status,GET,200,true,,,HTTP status is 200
vus,885,1759999984000,,,,,,,
http_req_duration,162,1759999984000,/api/orders,GET,200,true,,,success
http_req_blocked,2.2350457781319326,1759999984000,/api/orders,GET,200,true,,,success
http_req_connecting,4.8291605063579555,1759999984000,/api/orders,GET,200,true,,,success
http_req_sending,15.716958244463113,1759999984000,/api/orders,GET,200,true,,,success
http_req_waiting,112.46950256009956,1759999984000,/api/orders,GET,200,true,,,success
http_req_receiving,27.174523493818867,1759999984000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999984000,/api/orders,GET,200,true,,,success
checks,1,1759999984000,/api/orders,GET,200,true,,,HTTP status is 200
vus,885,1759999985000,,,,,,,
http_req_duration,154,1759999985000,/api/orders,GET,200,true,,,success
http_req_blocked,0.5962889289473914,1759999985000,/api/orders,GET,200,true,,,success
http_req_connecting,3.0381790294293944,1759999985000,/api/orders,GET,200,true,,,success
http_req_sending,4.30070168053224,1759999985000,/api/orders,GET,200,true,,,success
http_req_waiting,86.99135682921175,1759999985000,/api/orders,GET,200,true,,,success
http_req_receiving,59.399027213580666,1759999985000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999985000,/api/orders,GET,200,true,,,success
checks,1,1759999985000,/api/orders,GET,200,true,,,HTTP status is 200
vus,885,1759999986000,,,,,,,
http_req_duration,196,1759999986000,/api/login,POST,200,true,,,success
http_req_blocked,4.012466679765784,1759999986000,/api/login,POST,200,true,,,success
http_req_connecting,1.9694124023773891,1759999986000,/api/login,POST,200,true,,,success
http_req_sending,11.422692605294827,1759999986000,/api/login,POST,200,true,,,success
http_req_waiting,119.0693026648759,1759999986000,/api/login,POST,200,true,,,success
http_req_receiving,59.50770227666909,1759999986000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999986000,/api/login,POST,200,true,,,success
checks,1,1759999986000,/api/login,GET,200,true,,,HTTP status is 200
vus,885,1759999987000,,,,,,,
http_req_duration,127,1759999987000,/api/orders,GET,200,true,,,success
http_req_blocked,1.6556227214541666,1759999987000,/api/orders,GET,200,true,,,success
http_req_connecting,3.413548966623117,1759999987000,/api/orders,GET,200,true,,,success
http_req_sending,2.7874262308052713,1759999987000,/api/orders,GET,200,true,,,success
http_req_waiting,71.89542871106589,1759999987000,/api/orders,GET,200,true,,,success
http_req_receiving,47.60789897168297,1759999987000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999987000,/api/orders,GET,200,true,,,success
checks,1,1759999987000,/api/orders,GET,200,true,,,HTTP status is 200
vus,885,1759999988000,,,,,,,
http_req_duration,186,1759999988000,/api/orders,GET,200,true,,,success
http_req_blocked,2.618862464242465,1759999988000,/api/orders,GET,200,true,,,success
http_req_connecting,4.153166255077674,1759999988000,/api/orders,GET,200,true,,,success
http_req_sending,16.919007065316865,1759999988000,/api/orders,GET,200,true,,,success
http_req_waiting,119.5467329898263,1759999988000,/api/orders,GET,200,true,,,success
http_req_receiving,42.56559529380644,1759999988000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999988000,/api/orders,GET,200,true,,,success
checks,1,1759999988000,/api/orders,GET,200,true,,,HTTP status is 200
vus,886,1759999989000,,,,,,,
http_req_duration,126,1759999989000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.0385851994746857,1759999989000,/api/catalog,GET,200,true,,,success
http_req_connecting,0.6898055703127827,1759999989000,/api/catalog,GET,200,true,,,success
http_req_sending,6.562678723704683,1759999989000,/api/catalog,GET,200,true,,,success
http_req_waiting,97.5972208591603,1759999989000,/api/catalog,GET,200,true,,,success
http_req_receiving,19.716227945407255,1759999989000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999989000,/api/catalog,GET,200,true,,,success
checks,1,1759999989000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,886,1759999990000,,,,,,,
http_req_duration,121,1759999990000,/api/orders,GET,200,true,,,success
http_req_blocked,2.2738157796254943,1759999990000,/api/orders,GET,200,true,,,success
http_req_connecting,2.6593345054343267,1759999990000,/api/orders,GET,200,true,,,success
http_req_sending,5.698671180681684,1759999990000,/api/orders,GET,200,true,,,success
http_req_waiting,78.51567573264481,1759999990000,/api/orders,GET,200,true,,,success
http_req_receiving,31.9021972391473,1759999990000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999990000,/api/orders,GET,200,true,,,success
checks,1,1759999990000,/api/orders,GET,200,true,,,HTTP status is 200
vus,886,1759999991000,,,,,,,
http_req_duration,181,1759999991000,/api/cart,GET,200,true,,,success
http_req_blocked,3.503064274202007,1759999991000,/api/cart,GET,200,true,,,success
http_req_connecting,1.6094228456814117,1759999991000,/api/cart,GET,200,true,,,success
http_req_sending,10.834360324795588,1759999991000,/api/cart,GET,200,true,,,success
http_req_waiting,118.91064330170025,1759999991000,/api/cart,GET,200,true,,,success
http_req_receiving,46.52563524052462,1759999991000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999991000,/api/cart,GET,200,true,,,success
checks,1,1759999991000,/api/cart,GET,200,true,,,HTTP status is 200
vus,886,1759999992000,,,,,,,
http_req_duration,169,1759999992000,/api/orders,GET,200,true,,,success
http_req_blocked,0.17997601886307862,1759999992000,/api/orders,GET,200,true,,,success
http_req_connecting,4.194388047452953,1759999992000,/api/orders,GET,200,true,,,success
http_req_sending,13.398614744901165,1759999992000,/api/orders,GET,200,true,,,success
http_req_waiting,113.14526930607559,1759999992000,/api/orders,GET,200,true,,,success
http_req_receiving,38.43006770280516,1759999992000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999992000,/api/orders,GET,200,true,,,success
checks,1,1759999992000,/api/orders,GET,200,true,,,HTTP status is 200
vus,886,1759999993000,,,,,,,
http_req_duration,177,1759999993000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.921605982754324,1759999993000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.354089214078357,1759999993000,/api/catalog,GET,200,true,,,success
http_req_sending,7.825152378423509,1759999993000,/api/catalog,GET,200,true,,,success
http_req_waiting,140.75895217277292,1759999993000,/api/catalog,GET,200,true,,,success
http_req_receiving,20.936207762245544,1759999993000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999993000,/api/catalog,GET,200,true,,,success
checks,1,1759999993000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,886,1759999994000,,,,,,,
http_req_duration,131,1759999994000,/api/login,POST,200,true,,,success
http_req_blocked,0.8305855287579528,1759999994000,/api/login,POST,200,true,,,success
http_req_connecting,2.945561651572045,1759999994000,/api/login,POST,200,true,,,success
http_req_sending,7.813000000732874,1759999994000,/api/login,POST,200,true,,,success
http_req_waiting,90.66297279218206,1759999994000,/api/login,POST,200,true,,,success
http_req_receiving,29.01722570141885,1759999994000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999994000,/api/login,POST,200,true,,,success
checks,1,1759999994000,/api/login,GET,200,true,,,HTTP status is 200
vus,886,1759999995000,,,,,,,
http_req_duration,165,1759999995000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.5411937475562757,1759999995000,/api/checkout,POST,200,true,,,success
http_req_connecting,1.5632622785247474,1759999995000,/api/checkout,POST,200,true,,,success
http_req_sending,14.384100036359515,1759999995000,/api/checkout,POST,200,true,,,success
http_req_waiting,109.08760116604157,1759999995000,/api/checkout,POST,200,true,,,success
http_req_receiving,39.6112829508063,1759999995000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999995000,/api/checkout,POST,200,true,,,success
checks,1,1759999995000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,886,1759999996000,,,,,,,
http_req_duration,191,1759999996000,/api/cart,GET,200,true,,,success
http_req_blocked,0.940313938714431,1759999996000,/api/cart,GET,200,true,,,success
http_req_connecting,3.468295167911346,1759999996000,/api/cart,GET,200,true,,,success
http_req_sending,18.008115373660587,1759999996000,/api/cart,GET,200,true,,,success
http_req_waiting,146.12044358078612,1759999996000,/api/cart,GET,200,true,,,success
http_req_receiving,22.117291143452263,1759999996000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999996000,/api/cart,GET,200,true,,,success
checks,1,1759999996000,/api/cart,GET,200,true,,,HTTP status is 200
vus,886,1759999997000,,,,,,,
http_req_duration,195,1759999997000,/api/cart,GET,200,true,,,success
http_req_blocked,2.7529632145499106,1759999997000,/api/cart,GET,200,true,,,success
http_req_connecting,4.828897142237496,1759999997000,/api/cart,GET,200,true,,,success
http_req_sending,11.946167903920557,1759999997000,/api/cart,GET,200,true,,,success
http_req_waiting,105.28325454937567,1759999997000,/api/cart,GET,200,true,,,success
http_req_receiving,70.49477219555615,1759999997000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999997000,/api/cart,GET,200,true,,,success
checks,1,1759999997000,/api/cart,GET,200,true,,,HTTP status is 200
vus,886,1759999998000,,,,,,,
http_req_duration,178,1759999998000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.611824722179292,1759999998000,/api/catalog,GET,200,true,,,success
http_req_connecting,6.2102414227249545,1759999998000,/api/catalog,GET,200,true,,,success
http_req_sending,7.260562619929955,1759999998000,/api/catalog,GET,200,true,,,success
http_req_waiting,132.71671337737928,1759999998000,/api/catalog,GET,200,true,,,success
http_req_receiving,29.241015369277136,1759999998000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999998000,/api/catalog,GET,200,true,,,success
checks,1,1759999998000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,886,1759999999000,,,,,,,
http_req_duration,187,1759999999000,/api/login,POST,200,true,,,success
http_req_blocked,1.886384595588984,1759999999000,/api/login,POST,200,true,,,success
http_req_connecting,2.133312450090737,1759999999000,/api/login,POST,200,true,,,success
http_req_sending,8.123235013147282,1759999999000,/api/login,POST,200,true,,,success
http_req_waiting,141.6392041356492,1759999999000,/api/login,POST,200,true,,,success
http_req_receiving,33.47876450412599,1759999999000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999999000,/api/login,POST,200,true,,,success
checks,1,1759999999000,/api/login,GET,200,true,,,HTTP status is 200
vus,886,1760000000000,,,,,,,
http_req_duration,157,1760000000000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.2521359788972761,1760000000000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.122239558962694,1760000000000,/api/catalog,GET,200,true,,,success
http_req_sending,14.449480915230389,1760000000000,/api/catalog,GET,200,true,,,success
http_req_waiting,86.71925906145457,1760000000000,/api/catalog,GET,200,true,,,success
http_req_receiving,52.197978851171044,1760000000000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000000000,/api/catalog,GET,200,true,,,success
checks,1,1760000000000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,886,1760000001000,,,,,,,
http_req_duration,179,1760000001000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.070310525536059,1760000001000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.620664142184066,1760000001000,/api/catalog,GET,200,true,,,success
http_req_sending,16.22185437148154,1760000001000,/api/catalog,GET,200,true,,,success
http_req_waiting,94.23105220971661,1760000001000,/api/catalog,GET,200,true,,,success
http_req_receiving,62.27690074345759,1760000001000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000001000,/api/catalog,GET,200,true,,,success
checks,1,1760000001000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,886,1760000002000,,,,,,,
http_req_duration,187,1760000002000,/api/orders,GET,200,true,,,success
http_req_blocked,0.784184299186367,1760000002000,/api/orders,GET,200,true,,,success
http_req_connecting,5.513820789528046,1760000002000,/api/orders,GET,200,true,,,success
http_req_sending,6.9493343411167245,1760000002000,/api/orders,GET,200,true,,,success
http_req_waiting,147.43217556721376,1760000002000,/api/orders,GET,200,true,,,success
http_req_receiving,26.4726512764,1760000002000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000002000,/api/orders,GET,200,true,,,success
checks,1,1760000002000,/api/orders,GET,200,true,,,HTTP status is 200
vus,887,1760000003000,,,,,,,
http_req_duration,133,1760000003000,/api/cart,GET,200,true,,,success
http_req_blocked,2.21602150756026,1760000003000,/api/cart,GET,200,true,,,success
http_req_connecting,4.1368791588108635,1760000003000,/api/cart,GET,200,true,,,success
http_req_sending,5.426957631499349,1760000003000,/api/cart,GET,200,true,,,success
http_req_waiting,94.99658576218275,1760000003000,/api/cart,GET,200,true,,,success
http_req_receiving,26.578023298386924,1760000003000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760000003000,/api/cart,GET,200,true,,,success
checks,1,1760000003000,/api/cart,GET,200,true,,,HTTP status is 200
vus,887,1760000004000,,,,,,,
http_req_duration,194,1760000004000,/api/login,POST,200,true,,,success
http_req_blocked,0.8783233087294048,1760000004000,/api/login,POST,200,true,,,success
http_req_connecting,5.184841364885067,1760000004000,/api/login,POST,200,true,,,success
http_req_sending,5.585594224956657,1760000004000,/api/login,POST,200,true,,,success
http_req_waiting,108.18144582286564,1760000004000,/api/login,POST,200,true,,,success
http_req_receiving,74.15106297667239,1760000004000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000004000,/api/login,POST,200,true,,,success
checks,1,1760000004000,/api/login,GET,200,true,,,HTTP status is 200
vus,887,1760000005000,,,,,,,
http_req_duration,171,1760000005000,/api/orders,GET,200,true,,,success
http_req_blocked,1.8742827196678975,1760000005000,/api/orders,GET,200,true,,,success
http_req_connecting,2.546958816950202,1760000005000,/api/orders,GET,200,true,,,success
http_req_sending,4.5242043344631755,1760000005000,/api/orders,GET,200,true,,,success
http_req_waiting,99.64419443011523,1760000005000,/api/orders,GET,200,true,,,success
http_req_receiving,62.7916570152057,1760000005000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000005000,/api/orders,GET,200,true,,,success
checks,1,1760000005000,/api/orders,GET,200,true,,,HTTP status is 200
vus,887,1760000006000,,,,,,,
http_req_duration,170,1760000006000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.9286877035874841,1760000006000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.529508149107143,1760000006000,/api/checkout,POST,200,true,,,success
http_req_sending,5.800907941849736,1760000006000,/api/checkout,POST,200,true,,,success
http_req_waiting,118.72759154736228,1760000006000,/api/checkout,POST,200,true,,,success
http_req_receiving,40.34590718136063,1760000006000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000006000,/api/checkout,POST,200,true,,,success
checks,1,1760000006000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,887,1760000007000,,,,,,,
http_req_duration,132,1760000007000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_blocked,0.4110499314167747,1760000007000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_connecting,2.473182384723657,1760000007000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_sending,8.963978628028752,1760000007000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_waiting,102.85127905205067,1760000007000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_receiving,16.91191088369966,1760000007000,/api/cart,GET,503,false,Service Unavailable,503,success
http_req_failed,1,1760000007000,/api/cart,GET,503,false,Service Unavailable,503,success
checks,0,1760000007000,/api/cart,GET,200,true,,,HTTP status is 200
vus,887,1760000008000,,,,,,,
http_req_duration,178,1760000008000,/api/orders,GET,200,true,,,success
http_req_blocked,1.6740642792037133,1760000008000,/api/orders,GET,200,true,,,success
http_req_connecting,6.025212183448924,1760000008000,/api/orders,GET,200,true,,,success
http_req_sending,10.832923827571623,1760000008000,/api/orders,GET,200,true,,,success
http_req_waiting,132.71639435802012,1760000008000,/api/orders,GET,200,true,,,success
http_req_receiving,26.616489798722256,1760000008000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000008000,/api/orders,GET,200,true,,,success
checks,1,1760000008000,/api/orders,GET,200,true,,,HTTP status is 200
vus,887,1760000009000,,,,,,,
http_req_duration,131,1760000009000,/api/login,POST,200,true,,,success
http_req_blocked,2.660787905534627,1760000009000,/api/login,POST,200,true,,,success
http_req_connecting,0.9548896351248236,1760000009000,/api/login,POST,200,true,,,success
http_req_sending,10.289367656201511,1760000009000,/api/login,POST,200,true,,,success
http_req_waiting,92.26262378621391,1760000009000,/api/login,POST,200,true,,,success
http_req_receiving,24.516700838026566,1760000009000,/api/login,POST,200,true,,,success
http_req_failed,0,1760000009000,/api/login,POST,200,true,,,success
checks,1,1760000009000,/api/login,GET,200,true,,,HTTP status is 200
vus,887,1760000010000,,,,,,,
http_req_duration,188,1760000010000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.6198605336211576,1760000010000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.731086990673663,1760000010000,/api/catalog,GET,200,true,,,success
http_req_sending,11.502845754117601,1760000010000,/api/catalog,GET,200,true,,,success
http_req_waiting,96.77977552016357,1760000010000,/api/catalog,GET,200,true,,,success
http_req_receiving,72.83835677671014,1760000010000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760000010000,/api/catalog,GET,200,true,,,success
checks,1,1760000010000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,887,1760000011000,,,,,,,
http_req_duration,129,1760000011000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.286831827952037,1760000011000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.3872580401802983,1760000011000,/api/checkout,POST,200,true,,,success
http_req_sending,6.3725962114152015,1760000011000,/api/checkout,POST,200,true,,,success
http_req_waiting,102.14928134213997,1760000011000,/api/checkout,POST,200,true,,,success
http_req_receiving,14.930455709987015,1760000011000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760000011000,/api/checkout,POST,200,true,,,success
checks,1,1760000011000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,887,1760000012000,,,,,,,
http_req_duration,167,1760000012000,/api/orders,GET,200,true,,,success
http_req_blocked,2.310947358098382,1760000012000,/api/orders,GET,200,true,,,success
http_req_connecting,4.611234816046557,1760000012000,/api/orders,GET,200,true,,,success
http_req_sending,12.234212863822357,1760000012000,/api/orders,GET,200,true,,,success
http_req_waiting,86.56507042859634,1760000012000,/api/orders,GET,200,true,,,success
http_req_receiving,61.30548295935516,1760000012000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760000012000,/api/orders,GET,200,true,,,success
checks,1,1760000012000,/api/orders,GET,200,true,,,HTTP status is 200
vus,887,1760000013000,,,,,,,
http_req_duration,173,1760000013000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.7384298494455837,1760000013000,/api/catalog,GET,200,true,,,success
